image,psnr,ssim
01721.bmp,33.48394344532801,0.9212346076965332
02414.bmp,39.933513145389576,0.9704882502555847
00448.bmp,29.646519651986676,0.8991702198982239
04422.bmp,32.37957967415428,0.8750572204589844
00124.bmp,34.33199739550611,0.9236218333244324
02934.bmp,33.852493451786245,0.9268937706947327
03732.bmp,32.82310534877557,0.9016947746276855
04175.bmp,34.179112833890024,0.9416767954826355
02638.bmp,33.691957917650555,0.8862436413764954
03848.bmp,37.61029654843953,0.9451513290405273
04011.bmp,33.39979917702257,0.912501335144043
00929.bmp,36.48224485892502,0.9549873471260071
02726.bmp,35.91577234027688,0.9215829372406006
01685.bmp,33.386582770484814,0.9376561641693115
01274.bmp,35.66272779258208,0.9435951709747314
01699.bmp,29.468545272172058,0.8769245743751526
04177.bmp,33.56086919068487,0.8581764101982117
01771.bmp,32.46305215570049,0.9233130812644958
00515.bmp,35.95169197042934,0.9448298811912537
03553.bmp,35.07033249889631,0.8797189593315125
02439.bmp,31.574794067720422,0.8736861348152161
03378.bmp,33.1471294398189,0.9155962467193604
01404.bmp,31.080531440079472,0.8890743255615234
02946.bmp,33.3947508205746,0.9343000054359436
01547.bmp,34.8678079381584,0.9268627762794495
00775.bmp,34.034938320200794,0.9488527178764343
00308.bmp,33.68467745181555,0.9027326703071594
03176.bmp,32.861668991806276,0.9259583353996277
02493.bmp,34.80181650726316,0.9126458168029785
03307.bmp,33.188999289146246,0.9171863198280334
00110.bmp,30.333422091979703,0.8982332348823547
04397.bmp,33.23180223562225,0.9035311341285706
03355.bmp,32.735978104015324,0.8858529925346375
03810.bmp,30.46503122289893,0.8976796269416809
03975.bmp,30.002507912683868,0.9245791435241699
02083.bmp,31.809434100083266,0.8804283142089844
04457.bmp,33.23929977333603,0.9268118739128113
02143.bmp,33.80671698075631,0.9482588768005371
04616.bmp,32.05841172960679,0.8799193501472473
03454.bmp,36.44040331250027,0.9444447159767151
03012.bmp,32.15918217075942,0.9232854247093201
04261.bmp,30.96223456233691,0.9054388999938965
01960.bmp,32.70555611139799,0.8498249053955078
01992.bmp,32.68599777091923,0.9338518977165222
03263.bmp,34.22429602457408,0.9200736880302429
03322.bmp,33.579305163564996,0.9270076155662537
03313.bmp,32.05650516710517,0.8782326579093933
02095.bmp,30.882376511904038,0.8523335456848145
01862.bmp,31.053437632763202,0.8842918276786804
04357.bmp,33.45704882204559,0.9169185757637024
01855.bmp,31.681588021341334,0.8728519082069397
00846.bmp,34.527606428906736,0.9120814204216003
00744.bmp,33.45342507277089,0.8694775700569153
04623.bmp,28.41363740878393,0.851273238658905
03495.bmp,31.40944189853354,0.9132661819458008
00707.bmp,26.77610793308494,0.89031982421875
02088.bmp,33.23338085994306,0.9181775450706482
04112.bmp,31.2980856285686,0.9268057942390442
03191.bmp,33.43419356820612,0.9413149356842041
01141.bmp,28.69345744167134,0.9063441753387451
00017.bmp,27.54437176568478,0.9014481902122498
03237.bmp,32.20460502138174,0.8826465606689453
01455.bmp,31.050955949201917,0.8815222382545471
01320.bmp,28.90120410750834,0.8326461315155029
02838.bmp,33.44041095874622,0.877333402633667
01423.bmp,33.30837105566614,0.9417048096656799
00116.bmp,36.51877992413643,0.9544320702552795
04027.bmp,30.21660786582181,0.9189584255218506
02459.bmp,36.287613285985046,0.8874111771583557
02160.bmp,34.0396589103769,0.894152820110321
00292.bmp,32.596582279671395,0.8892861008644104
01786.bmp,32.80811554517343,0.9194941520690918
01471.bmp,32.10928054470696,0.90851229429245
01330.bmp,33.065859508568224,0.9303827285766602
03700.bmp,31.059277469056347,0.9373545050621033
01565.bmp,29.872021685041755,0.8687350153923035
00528.bmp,30.110234753816066,0.908069908618927
04439.bmp,30.642739449186045,0.8649497032165527
04523.bmp,34.06758562994475,0.9370098114013672
04075.bmp,33.874862568562556,0.9378771781921387
01574.bmp,30.153492923233213,0.9049539566040039
04532.bmp,32.1139886788426,0.9424481391906738
01426.bmp,33.12908060836971,0.8987011313438416
00121.bmp,28.460062337719947,0.8756084442138672
00785.bmp,33.30198142519862,0.9161748290061951
02140.bmp,33.21017645940219,0.9171622395515442
01093.bmp,27.467125072956755,0.8867764472961426
01058.bmp,29.965763065172524,0.9100531935691833
01043.bmp,29.50712714929066,0.8760344386100769
04565.bmp,34.25923256229893,0.9363947510719299
02478.bmp,36.573323661397716,0.8849899172782898
01083.bmp,31.18913035553667,0.912024736404419
01521.bmp,29.45722446882623,0.8639636635780334
00782.bmp,29.85907891437766,0.8963799476623535
02495.bmp,37.56078332654271,0.9527059197425842
04004.bmp,36.73802384475289,0.9450587630271912
03918.bmp,30.576050290868224,0.8956055641174316
04718.bmp,34.329639241208994,0.8801186680793762
03480.bmp,33.25817703579379,0.9077429175376892
00845.bmp,31.03153829783528,0.8975863456726074
03086.bmp,35.03690352754527,0.9159529209136963
00082.bmp,31.490733470784015,0.89213627576828
01522.bmp,33.741020584474256,0.9219219088554382
03001.bmp,34.561514855921274,0.91641765832901
04330.bmp,28.46327245157592,0.9168168902397156
04728.bmp,36.058949700216345,0.9313977360725403
04088.bmp,33.58931398953541,0.9326799511909485
01852.bmp,39.491631239629,0.964085578918457
03920.bmp,32.17824450644109,0.9286815524101257
02678.bmp,34.47940957330569,0.9499471187591553
01691.bmp,27.80793472828656,0.870428740978241
02110.bmp,34.11008531247196,0.9134886860847473
02325.bmp,30.288599608071607,0.8821349740028381
03693.bmp,34.55807176909131,0.952104389667511
00986.bmp,35.0794739385987,0.9521524310112
04743.bmp,34.625405502035505,0.9060116410255432
00527.bmp,31.749449687876105,0.9014220833778381
03809.bmp,37.07076654389986,0.961205005645752
00228.bmp,34.67256566570069,0.8533841967582703
03743.bmp,31.131358418362435,0.937112033367157
01367.bmp,36.26627853375342,0.958808958530426
01656.bmp,37.16559922255745,0.9436769485473633
01196.bmp,27.677432848836393,0.8746376037597656
00244.bmp,32.16534174029511,0.9114909768104553
04370.bmp,32.434440516213925,0.9097502827644348
01224.bmp,33.864915781918256,0.9461149573326111
01519.bmp,36.44559330947874,0.9419939517974854
01676.bmp,30.800016702354615,0.9011225700378418
01052.bmp,28.757369298142383,0.9152796268463135
02966.bmp,36.017321423200286,0.9227820038795471
01118.bmp,31.085201624406675,0.9304990172386169
02198.bmp,33.33677246299633,0.9532680511474609
04551.bmp,35.27652336565782,0.9464216828346252
03212.bmp,31.35670726380591,0.8121128678321838
04121.bmp,33.16605714546779,0.9159310460090637
03434.bmp,33.033180416901985,0.9317042231559753
04712.bmp,32.00407780908497,0.9390776753425598
01247.bmp,29.411704727538815,0.9149694442749023
02615.bmp,32.49774639918701,0.9221819043159485
01295.bmp,34.41409497624669,0.934666097164154
00796.bmp,36.41192656940083,0.9414464831352234
02450.bmp,34.38183588029166,0.9492531418800354
00039.bmp,33.66755038732908,0.9347517490386963
02620.bmp,32.51348464263883,0.8473017811775208
00843.bmp,32.41165453108118,0.8880550265312195
01382.bmp,36.001189326173495,0.938967764377594
02688.bmp,30.75092227229275,0.9222549796104431
04233.bmp,32.874440511125286,0.8957944512367249
03306.bmp,34.23083305907075,0.9046854376792908
04609.bmp,35.583918677050846,0.9003400802612305
01903.bmp,31.68159516270564,0.8752446174621582
03831.bmp,32.647413311456035,0.9241697192192078
01717.bmp,31.52066168844232,0.9410032629966736
01632.bmp,29.676587056450295,0.8937668204307556
00476.bmp,32.52045316347687,0.9106391072273254
02201.bmp,34.87051851323563,0.920131504535675
04113.bmp,32.68677191644917,0.9342971444129944
02535.bmp,26.674038699377505,0.9425999522209167
04725.bmp,33.32110980891207,0.9095602035522461
02137.bmp,33.400187161846155,0.908885657787323
04564.bmp,34.657103302573056,0.9329670071601868
00073.bmp,32.75343622920506,0.928015410900116
02018.bmp,36.029752162073834,0.9434666633605957
00045.bmp,35.01619150006631,0.945368766784668
02266.bmp,36.966565731440014,0.936665952205658
01033.bmp,32.08641990123194,0.9213590025901794
03308.bmp,34.79721313226051,0.9121150374412537
01874.bmp,27.016813237639987,0.8615925312042236
00142.bmp,33.78975046332112,0.9153723120689392
04213.bmp,30.35064209647028,0.7750503420829773
00588.bmp,31.99303542585971,0.8667789101600647
00115.bmp,31.322477089920838,0.9215964674949646
00850.bmp,31.01226376912102,0.9102557301521301
03776.bmp,32.903908911029056,0.9008762836456299
01360.bmp,38.14128900957096,0.9474636912345886
01616.bmp,33.543744411500754,0.9466931819915771
03054.bmp,31.395557130994113,0.8207792639732361
03411.bmp,28.822651353213647,0.9023144245147705
02857.bmp,30.438911043335445,0.8120715022087097
01963.bmp,34.59278895742465,0.9292955994606018
03353.bmp,37.74143995487762,0.8951514363288879
01659.bmp,35.01967085264622,0.9432489275932312
00643.bmp,34.36470268119852,0.9320217967033386
01238.bmp,36.73545166260895,0.9242436289787292
01901.bmp,30.58423698240498,0.8512327075004578
02513.bmp,34.4549679330419,0.9011609554290771
03224.bmp,31.503905234879085,0.8841165900230408
01276.bmp,41.06325348267521,0.960622251033783
03429.bmp,36.06947962956904,0.9494655728340149
02854.bmp,33.73379580023341,0.8843343257904053
01131.bmp,30.042184133667536,0.9080626368522644
04095.bmp,31.04227329373562,0.9073741436004639
03996.bmp,35.37035358303542,0.9289822578430176
03556.bmp,29.665638164289305,0.829465389251709
01271.bmp,30.070967483798206,0.8853664398193359
04343.bmp,33.335035998504324,0.9418262839317322
03772.bmp,30.15333688191304,0.8691451549530029
02904.bmp,30.35447081560718,0.8718888759613037
00700.bmp,36.79442435063558,0.9381423592567444
03432.bmp,34.76319253254253,0.9053068161010742
01237.bmp,31.222890061458507,0.9332544207572937
00875.bmp,28.582558606817216,0.8792223334312439
03888.bmp,32.84728707531578,0.8698685765266418
03097.bmp,33.388392422600496,0.8814999461174011
02488.bmp,31.67821797368996,0.9338684678077698
03558.bmp,32.349724166868874,0.942695677280426
02837.bmp,27.214909422944938,0.8682782053947449
04214.bmp,32.152370589078274,0.8986814022064209
03418.bmp,31.715387516240735,0.8895721435546875
03446.bmp,32.04634489019619,0.8963810801506042
04191.bmp,32.491886527930845,0.8213305473327637
01442.bmp,30.37095826307648,0.9127323627471924
03670.bmp,35.38010200457781,0.9058923721313477
02836.bmp,34.91774716733532,0.9582445621490479
02329.bmp,31.22158458457914,0.8977825045585632
00253.bmp,33.58839260712094,0.9156522154808044
00562.bmp,30.077831503540253,0.9061244130134583
04487.bmp,31.059725296971095,0.8905784487724304
02222.bmp,27.880144999009563,0.9204384684562683
00678.bmp,30.227154377044485,0.8842540383338928
04124.bmp,36.64111248676016,0.9305130839347839
01280.bmp,40.38692448581041,0.9678683280944824
00302.bmp,34.63741383672796,0.8879632353782654
00217.bmp,33.38954043690159,0.9290106296539307
03518.bmp,31.921815798849977,0.8802064061164856
02359.bmp,38.362287598702835,0.9567904472351074
02242.bmp,32.18471411756836,0.8899410367012024
00231.bmp,34.173382595279755,0.9413606524467468
04730.bmp,35.143057228237815,0.9227904677391052
00224.bmp,32.82203175083922,0.9049695134162903
04719.bmp,33.31225526309047,0.914647102355957
01467.bmp,32.32544862484798,0.9032420516014099
03024.bmp,34.1510998373099,0.9298195838928223
01128.bmp,29.04848888324212,0.9339118003845215
03760.bmp,34.0021656090864,0.8877618908882141
02850.bmp,29.650767514041412,0.8727520108222961
02011.bmp,31.46121646092115,0.9283425807952881
04025.bmp,32.58219566917863,0.9008862376213074
02086.bmp,35.22732616578848,0.9222667813301086
00837.bmp,34.77431880136825,0.8946260809898376
00258.bmp,35.521707671881416,0.9460961222648621
01628.bmp,28.184068265211497,0.8713364005088806
02741.bmp,36.04673683076807,0.9365649223327637
03145.bmp,32.63763223541332,0.9067493081092834
04741.bmp,34.513681769975506,0.935305118560791
02271.bmp,35.76921002701339,0.9529779553413391
03008.bmp,28.363746064845557,0.7056477069854736
00111.bmp,37.86143011300433,0.9404106736183167
01396.bmp,31.57425664374148,0.9202086329460144
00440.bmp,36.29365532246271,0.964741051197052
03781.bmp,29.892945670450906,0.9153311848640442
02630.bmp,32.95475343633056,0.9264081120491028
03721.bmp,35.43598047950037,0.9376547932624817
04229.bmp,39.580093069168456,0.9637004733085632
02146.bmp,30.54266704731895,0.8750869631767273
00919.bmp,33.70242253871951,0.9379510283470154
02352.bmp,32.44572649046774,0.9423056244850159
02113.bmp,29.912765401489047,0.8939674496650696
03837.bmp,33.05979617133203,0.8841829299926758
03380.bmp,30.399612691672644,0.8124668598175049
04294.bmp,33.53760530491286,0.9426433444023132
02900.bmp,28.25742280954565,0.8454334735870361
02725.bmp,34.62697194943257,0.9210068583488464
03400.bmp,31.669715511486256,0.8602954745292664
02326.bmp,32.35871362335625,0.9188721776008606
00957.bmp,33.293260422266364,0.9017763137817383
02560.bmp,32.90558069347697,0.8959488868713379
03516.bmp,32.652258030584925,0.9304983615875244
02131.bmp,36.613993389739136,0.9484750628471375
03544.bmp,34.59815481807197,0.9235393404960632
02831.bmp,29.11461493200841,0.9276860356330872
02476.bmp,40.444817300886015,0.9821562170982361
02419.bmp,31.084735343286006,0.8763914108276367
03256.bmp,33.28148235794887,0.9422289729118347
01399.bmp,32.82449265595214,0.9196817278862
01000.bmp,33.18474545038936,0.9221220016479492
02178.bmp,34.156779968637096,0.9230952858924866
00818.bmp,34.17374204504304,0.9506799578666687
02294.bmp,28.112968523212245,0.9178428649902344
04731.bmp,33.45975285074339,0.9204935431480408
01518.bmp,35.241649853858284,0.935814380645752
01269.bmp,38.80378998006185,0.9280398488044739
02709.bmp,35.93727963989999,0.9379298686981201
02522.bmp,36.48500175649583,0.9070000648498535
03131.bmp,36.264972463749885,0.9416208863258362
00051.bmp,29.80175529956202,0.8772016167640686
04172.bmp,30.67721307069636,0.8988909721374512
00725.bmp,31.76731978458657,0.8741694092750549
02196.bmp,32.83016345546562,0.9185048937797546
03538.bmp,37.49432637242221,0.9537364840507507
03110.bmp,35.85897551603897,0.9552034735679626
02399.bmp,33.82161985263602,0.9239377975463867
04271.bmp,34.602210169784826,0.8891084790229797
04085.bmp,37.64076735429733,0.9605436325073242
03861.bmp,37.24397277083828,0.9587891101837158
01920.bmp,33.794450032966076,0.952261745929718
00148.bmp,30.102189401285194,0.9290153384208679
04262.bmp,36.19380497238074,0.960767924785614
00334.bmp,33.68496126005975,0.89113450050354
01894.bmp,33.021135772253636,0.8723363876342773
01793.bmp,32.36130712537701,0.8885325789451599
04702.bmp,30.680917216106444,0.895499050617218
00763.bmp,37.14504005791979,0.9514760375022888
02767.bmp,34.94411700975579,0.9166238903999329
00739.bmp,32.97136349912244,0.9224020838737488
01481.bmp,34.821168143094134,0.9327120184898376
02395.bmp,30.432497277575816,0.8825953602790833
02436.bmp,35.173026092275,0.9040036201477051
04388.bmp,34.77765489105578,0.950624942779541
04338.bmp,30.06911674610203,0.9275473952293396
02150.bmp,34.03231658295175,0.9477393627166748
04713.bmp,31.760248785269063,0.9212858080863953
04145.bmp,37.11064642345138,0.9685354828834534
04572.bmp,36.40130631743673,0.9249212145805359
04393.bmp,31.28010959722222,0.8568181991577148
02735.bmp,38.745819589198824,0.9643353819847107
01260.bmp,34.511716007294964,0.9311263561248779
00109.bmp,34.008026072498694,0.9401223063468933
02835.bmp,30.343617996274183,0.8721346855163574
00835.bmp,32.932002888579014,0.8765773177146912
01541.bmp,33.641064385139224,0.8584792017936707
03113.bmp,33.87409135855753,0.8691264986991882
00283.bmp,33.01367211748355,0.8808814883232117
04249.bmp,33.181029656393804,0.9308459162712097
02252.bmp,33.87507470006294,0.9123520851135254
01062.bmp,34.810144046395095,0.884476363658905
01246.bmp,29.29291862005254,0.8291013836860657
04010.bmp,38.063660492382795,0.9516075253486633
01049.bmp,28.86904418623923,0.8655791282653809
03876.bmp,35.40646942354596,0.9096778035163879
01222.bmp,33.60549747265422,0.9163591861724854
01307.bmp,31.19049316433914,0.8878099322319031
03374.bmp,27.505532981874786,0.9019949436187744
02221.bmp,29.75918322044653,0.9110455513000488
00225.bmp,33.6046641438837,0.8364808559417725
04227.bmp,33.0253763529768,0.9089288711547852
00130.bmp,30.465104853395466,0.8900291919708252
03447.bmp,32.793182983615274,0.771047055721283
00104.bmp,33.27773656012427,0.9266353249549866
03552.bmp,29.323668475490802,0.864121675491333
03363.bmp,33.49822055645418,0.9042251110076904
00657.bmp,35.54043319616424,0.9251564145088196
01347.bmp,35.84347988837202,0.9257562160491943
01642.bmp,37.53086047998413,0.9535866379737854
00522.bmp,28.059456315329285,0.8534190654754639
01596.bmp,27.143574813422333,0.8731300234794617
00559.bmp,30.144683412157125,0.8566951155662537
03222.bmp,31.83435171513553,0.9303156733512878
00323.bmp,35.45719522200754,0.9394710659980774
04732.bmp,31.28327198377059,0.8825356364250183
04188.bmp,27.62893130733033,0.8090364336967468
03994.bmp,35.68350530239469,0.9336549639701843
02077.bmp,32.39941617100966,0.9260154366493225
04665.bmp,35.33916810900719,0.8912863731384277
03412.bmp,35.445020090589836,0.9086725115776062
01885.bmp,26.19809366305382,0.8702702522277832
04394.bmp,31.708909177384477,0.8658315539360046
04155.bmp,32.22091584090025,0.9235124588012695
01932.bmp,32.13847294601301,0.8916873931884766
03567.bmp,29.43391601680428,0.9427661895751953
02236.bmp,34.47948611850749,0.9068096280097961
04147.bmp,33.135309234257655,0.9387866854667664
03792.bmp,33.86710589731584,0.9414525032043457
01543.bmp,34.54099691872145,0.9405109286308289
02156.bmp,32.29975508417613,0.9181373715400696
00713.bmp,32.38008019093365,0.930687665939331
00379.bmp,34.30291227856379,0.920508086681366
04501.bmp,29.63215643692125,0.9300796985626221
02791.bmp,28.74110676795041,0.9135832786560059
03845.bmp,37.93353281243381,0.9631874561309814
02016.bmp,31.831572495299234,0.901453971862793
02960.bmp,32.47574196494267,0.9059966206550598
00791.bmp,32.62008664871088,0.9069480895996094
01994.bmp,30.680999950600224,0.8975308537483215
00369.bmp,36.240335933280946,0.9538611769676208
02774.bmp,31.504664945050635,0.9365492463111877
01516.bmp,31.582675372948025,0.9062426686286926
02718.bmp,36.12772133771887,0.9310784935951233
02720.bmp,43.52806695336376,0.9747893214225769
03987.bmp,33.35399689347836,0.9102075695991516
01023.bmp,29.32744910361402,0.8717785477638245
00018.bmp,29.333634267086826,0.9007870554924011
01935.bmp,33.005628781291286,0.9252741932868958
04169.bmp,32.2781853061659,0.9167513847351074
04308.bmp,30.754660015717104,0.8909468650817871
01433.bmp,34.21926778900393,0.9291051030158997
01550.bmp,35.44232480527366,0.9478916525840759
00996.bmp,37.1348675106463,0.9618632197380066
00289.bmp,33.51455109056067,0.9234364628791809
03323.bmp,32.15588597664266,0.926895797252655
02552.bmp,31.998650417505978,0.9252126216888428
02596.bmp,34.45684011279552,0.9092598557472229
02280.bmp,35.23809829225308,0.9096093773841858
03942.bmp,28.24939962809808,0.894324779510498
03894.bmp,30.85402862799125,0.8750030398368835
01654.bmp,29.04234523222275,0.9034449458122253
01150.bmp,33.345792948101916,0.9412050247192383
03542.bmp,37.940980814996095,0.945014476776123
01264.bmp,35.00554445004933,0.9148567318916321
01902.bmp,33.04914433194455,0.9060530662536621
03939.bmp,32.420143511832975,0.9230441451072693
01797.bmp,33.35912221919394,0.8829893469810486
00817.bmp,32.79473485935091,0.9275326728820801
04738.bmp,35.77275937603646,0.9263100624084473
03815.bmp,36.54066842475964,0.957920491695404
03410.bmp,27.945708005238245,0.879102885723114
03146.bmp,30.039196680434905,0.8347827792167664
03319.bmp,31.32964333347289,0.9062625765800476
03244.bmp,30.851092586202363,0.8849632143974304
03159.bmp,29.253641491678025,0.8150687217712402
03833.bmp,34.90027577475816,0.96274334192276
02208.bmp,32.305407918874714,0.9183826446533203
00856.bmp,31.679890794670733,0.9248635768890381
02881.bmp,29.70163042220524,0.8587273955345154
03853.bmp,32.47446956087114,0.9108865857124329
01465.bmp,33.63995260843028,0.9046260714530945
00735.bmp,33.49867977728575,0.8822184205055237
04492.bmp,30.427419837141795,0.8695526123046875
02532.bmp,27.904766874363084,0.8846030831336975
01897.bmp,28.441809200315326,0.9080536961555481
01913.bmp,30.473521486433167,0.8769440650939941
04033.bmp,32.52263342729805,0.9110226035118103
04272.bmp,33.84401766686921,0.9328956604003906
01936.bmp,30.716891303981434,0.9222381114959717
01287.bmp,37.335471041970045,0.9455751776695251
04389.bmp,34.04101099222927,0.9158387184143066
03526.bmp,33.31460328634823,0.9183644652366638
00416.bmp,29.46164077810036,0.840174674987793
03482.bmp,34.80331263408253,0.9270501136779785
02370.bmp,28.93478230873321,0.8419581055641174
00335.bmp,33.5740561806954,0.9484405517578125
03351.bmp,32.44471862177882,0.9023556709289551
03035.bmp,31.000957183220642,0.8800546526908875
04277.bmp,32.06148984315513,0.9098408222198486
00594.bmp,33.06367403223531,0.9143397212028503
03226.bmp,30.053706749430702,0.9108926653862
03852.bmp,37.21267406631781,0.9483354091644287
02876.bmp,29.631510682215044,0.9059465527534485
03958.bmp,32.17839064128456,0.8807699084281921
01352.bmp,35.510826055642994,0.9371305108070374
03977.bmp,27.855868518808613,0.890436589717865
04662.bmp,33.61123300331612,0.9222313761711121
00038.bmp,32.57500028941827,0.9186623692512512
04137.bmp,31.750804742113445,0.9066290259361267
01158.bmp,31.042530851824488,0.9302064776420593
04136.bmp,34.15763114445365,0.8830288052558899
00861.bmp,30.133497007488998,0.9049047827720642
01342.bmp,34.896256417523595,0.9322586059570312
03774.bmp,32.43723598912232,0.8512115478515625
03989.bmp,34.62796362690224,0.9159939885139465
00899.bmp,33.6616953233306,0.8993024230003357
03660.bmp,32.52756464644627,0.9375720620155334
02517.bmp,34.90471375633112,0.8764355778694153
02800.bmp,29.6324130162674,0.8899176120758057
04043.bmp,34.14089390930478,0.8870391845703125
03746.bmp,30.03138259825032,0.9239183068275452
02047.bmp,30.911292922788203,0.916715145111084
03532.bmp,30.22984675824732,0.8865652680397034
04250.bmp,33.33670186490573,0.9485716223716736
00202.bmp,34.80072939284898,0.9071855545043945
01204.bmp,38.31053345886755,0.9631655812263489
02446.bmp,29.091315291483642,0.8655993938446045
01849.bmp,29.234463831520866,0.9248292446136475
00780.bmp,34.37141301674143,0.8934045433998108
00544.bmp,34.57113096954579,0.9432861804962158
03368.bmp,29.02980320479006,0.8196136355400085
02708.bmp,29.83793818391044,0.9050824046134949
00954.bmp,27.447464613235564,0.8984205722808838
00065.bmp,33.03938373275751,0.9225611090660095
02431.bmp,37.162361153926454,0.9466670155525208
04696.bmp,31.083130787499762,0.9109042286872864
00091.bmp,28.465489617847286,0.8874793648719788
01931.bmp,31.04140659519458,0.9221529960632324
00241.bmp,31.759180505849592,0.8851510882377625
01242.bmp,30.459416651125952,0.9011592864990234
04450.bmp,34.33571607593209,0.9154044985771179
00274.bmp,34.1697488293279,0.9156158566474915
01711.bmp,28.509572486859668,0.8372600674629211
00928.bmp,34.783172518852794,0.9199866652488708
03197.bmp,32.95103263614869,0.9031968712806702
00737.bmp,34.88364266185901,0.9263375401496887
02161.bmp,32.73573661941542,0.9063203930854797
01414.bmp,36.24178011165252,0.906749963760376
02734.bmp,31.330058446059393,0.8717564940452576
01001.bmp,37.12893930231073,0.9569360613822937
03638.bmp,32.30076810913013,0.8295465111732483
01876.bmp,30.77568914907385,0.8938220143318176
00081.bmp,27.192149813176204,0.8918331265449524
04160.bmp,34.73985533808619,0.9374224543571472
00242.bmp,29.791652460167917,0.7760514616966248
00247.bmp,35.80732752769451,0.9296837449073792
03619.bmp,33.35594594332796,0.900217592716217
02757.bmp,32.197660458088336,0.9370657801628113
01945.bmp,31.040409151464683,0.9078378677368164
01456.bmp,31.493403011300227,0.9096197485923767
04378.bmp,28.933425478233733,0.8890478014945984
01250.bmp,28.720712027713976,0.9268357753753662
00647.bmp,36.83865029458132,0.9484112858772278
02788.bmp,32.69486081957016,0.8992064595222473
03338.bmp,30.33860788825709,0.9072769284248352
03382.bmp,31.785957234397525,0.8865292072296143
04648.bmp,35.818825490060114,0.942470133304596
04666.bmp,33.838596554955615,0.8927518725395203
03498.bmp,29.804718366172512,0.888328492641449
03753.bmp,32.385493871388356,0.9073304533958435
01064.bmp,28.1421685405958,0.9006802439689636
03272.bmp,34.72332375418008,0.9171431064605713
03974.bmp,32.853814108060014,0.9301480650901794
03421.bmp,29.717993154682585,0.8909674286842346
01059.bmp,28.32306756720743,0.8756553530693054
03200.bmp,33.62972973897518,0.94851154088974
01617.bmp,31.437098715703875,0.842915952205658
01333.bmp,32.07816463313601,0.9008297920227051
00655.bmp,39.24982689218935,0.9720389246940613
04146.bmp,33.327492743070295,0.9250895380973816
01090.bmp,30.509701684066908,0.8843075633049011
04030.bmp,32.59960537883023,0.9419722557067871
00790.bmp,35.49714803074635,0.9564710259437561
04418.bmp,34.061176825292854,0.9235913157463074
00661.bmp,34.5112529932862,0.92824387550354
04400.bmp,34.32300231648872,0.9452229142189026
01239.bmp,32.689476220499664,0.891801118850708
03167.bmp,30.117038726146884,0.9051459431648254
04128.bmp,38.38181451509381,0.9489415287971497
04263.bmp,39.646963973829415,0.9806705117225647
04140.bmp,34.53348052507987,0.932220995426178
02044.bmp,30.166710286739544,0.8859075903892517
03004.bmp,31.464863796998166,0.9069225192070007
00864.bmp,32.36297629088738,0.9014055728912354
00237.bmp,31.517078260839277,0.9032686352729797
02043.bmp,35.559810373267034,0.9517800211906433
02457.bmp,32.60783369538232,0.9078627228736877
02715.bmp,32.34700831547253,0.9231196045875549
03850.bmp,31.282405144905212,0.9187577366828918
00865.bmp,33.64377622628313,0.892364501953125
01443.bmp,31.138524039931387,0.9203479886054993
04366.bmp,32.394597172422934,0.9235699772834778
02235.bmp,28.25191129331222,0.8557665944099426
00309.bmp,36.63680272005457,0.9254390597343445
00998.bmp,35.553253618343675,0.9672098755836487
01289.bmp,31.276399921709736,0.9020255208015442
01919.bmp,30.433650507541856,0.8696648478507996
04258.bmp,31.3674128502668,0.9392241835594177
03705.bmp,33.00971171797073,0.9453874230384827
04668.bmp,34.10552912370736,0.9084922671318054
00805.bmp,32.011970287800224,0.9361960291862488
01841.bmp,31.452217495869785,0.9462411999702454
02202.bmp,32.93685191490918,0.9078468680381775
02225.bmp,33.881914762247504,0.8926670551300049
01201.bmp,38.385826046953,0.962299644947052
02944.bmp,34.5259672924056,0.9194042086601257
03778.bmp,29.83769659847239,0.9102583527565002
04062.bmp,29.352914556903368,0.8915882110595703
00031.bmp,29.106760994178096,0.8527019619941711
00086.bmp,30.84844484991974,0.9209219813346863
02096.bmp,36.082905425936985,0.9390960335731506
04465.bmp,32.37549276978596,0.9250057339668274
00749.bmp,34.72331967613654,0.9267017841339111
00193.bmp,36.4982112539566,0.921637773513794
02823.bmp,33.262338810738896,0.8901606202125549
02296.bmp,32.19310726860515,0.8896141052246094
00592.bmp,29.15829386388075,0.8765138983726501
00059.bmp,34.70408714611493,0.9367799162864685
02408.bmp,33.06060037075747,0.933575451374054
02778.bmp,31.829084411683787,0.9087627530097961
00948.bmp,31.757565872587328,0.9286179542541504
01311.bmp,29.106755905284164,0.8482831120491028
01410.bmp,33.188388363301584,0.9221482872962952
01622.bmp,32.517144106567194,0.8969910740852356
02504.bmp,33.25675085106742,0.910845935344696
03966.bmp,33.18626220849767,0.9581305384635925
00705.bmp,35.86760418088244,0.9384743571281433
00778.bmp,34.70378081422198,0.9418802857398987
01035.bmp,28.563813791801532,0.8835342526435852
02089.bmp,29.33232316374387,0.846910297870636
00832.bmp,30.347623659784688,0.9146628975868225
00810.bmp,28.98830014751223,0.9201621413230896
00463.bmp,37.415574664241745,0.9626014828681946
02453.bmp,31.03255050256241,0.9325085282325745
01241.bmp,33.98500156065052,0.9512409567832947
00374.bmp,31.272098636419543,0.9206902384757996
01120.bmp,36.06749473103933,0.952012300491333
02075.bmp,35.622866095193096,0.9368519186973572
04530.bmp,33.334604984103706,0.9442569613456726
03260.bmp,34.76315489421894,0.9376411437988281
