image,psnr,ssim
blur/GOPR0384_11_04-002845.png,27.955912887173106,0.8936119079589844
blur/GOPR0384_11_04-002846.png,29.0250214017893,0.9043570160865784
blur/GOPR0384_11_04-002847.png,29.23319743804791,0.9020538926124573
blur/GOPR0384_11_04-002848.png,29.706098756435257,0.9042510986328125
blur/GOPR0384_11_04-002849.png,29.992988316365743,0.9067562222480774
blur/GOPR0384_11_04-002850.png,30.291736664168173,0.9145300984382629
blur/GOPR0384_11_04-002851.png,31.369120315551626,0.9279707074165344
blur/GOPR0384_11_04-002852.png,31.30777395726339,0.924485981464386
blur/GOPR0384_11_04-002853.png,31.135733128912996,0.921185314655304
blur/GOPR0384_11_04-002854.png,30.89785575827664,0.9171239733695984
blur/GOPR0384_11_04-002855.png,30.806389620783055,0.9186532497406006
blur/GOPR0384_11_04-002856.png,30.428652753076353,0.9119678139686584
blur/GOPR0384_11_04-002857.png,29.494530750476905,0.8977224230766296
blur/GOPR0384_11_04-002858.png,30.009797616647752,0.9076388478279114
blur/GOPR0384_11_04-002859.png,30.324265354165046,0.9099017977714539
blur/GOPR0384_11_04-002860.png,30.428405124037056,0.9125965237617493
blur/GOPR0384_11_04-002861.png,30.802811753579768,0.9187169075012207
blur/GOPR0384_11_04-002862.png,31.101693898577594,0.9183809161186218
blur/GOPR0384_11_04-002863.png,30.58332037167695,0.9122595191001892
blur/GOPR0384_11_04-002864.png,30.526112870463958,0.9100876450538635
blur/GOPR0384_11_04-002865.png,31.0438649250218,0.9221346974372864
blur/GOPR0384_11_04-002866.png,30.30031301089516,0.9085410237312317
blur/GOPR0384_11_04-002867.png,29.703790236885048,0.8967838287353516
blur/GOPR0384_11_04-002868.png,29.51758524604073,0.8972036838531494
blur/GOPR0384_11_04-002869.png,28.96168666729342,0.8914427757263184
blur/GOPR0384_11_04-002870.png,28.925220212668414,0.8901270031929016
blur/GOPR0384_11_04-002871.png,29.157004767193886,0.8953747749328613
blur/GOPR0384_11_04-002872.png,28.96898062650093,0.9011302590370178
blur/GOPR0384_11_04-002873.png,28.82145798855516,0.8914468884468079
blur/GOPR0384_11_04-002874.png,28.75139985110529,0.8923377990722656
blur/GOPR0384_11_04-002875.png,28.713373325152087,0.8880484700202942
blur/GOPR0384_11_04-002876.png,28.936662942368052,0.8954755663871765
blur/GOPR0384_11_04-002877.png,28.263067792376077,0.8882915377616882
blur/GOPR0384_11_04-002878.png,27.409969527862287,0.8719194531440735
blur/GOPR0384_11_04-002879.png,28.025810942427093,0.888349711894989
blur/GOPR0384_11_04-002880.png,27.52162833807433,0.8833858370780945
blur/GOPR0384_11_04-002881.png,27.541233677286154,0.8858043551445007
blur/GOPR0384_11_04-002882.png,26.034848181487888,0.835261881351471
blur/GOPR0384_11_04-002883.png,20.072433645738577,0.644401490688324
blur/GOPR0384_11_04-002884.png,27.230640806250396,0.8813962936401367
blur/GOPR0384_11_04-002885.png,27.681937179287193,0.8751944899559021
blur/GOPR0384_11_04-002886.png,28.407015735538682,0.9007186889648438
blur/GOPR0384_11_04-002887.png,28.142621240062837,0.8821892738342285
blur/GOPR0384_11_04-002888.png,26.823167935741992,0.8493427634239197
blur/GOPR0384_11_04-002889.png,26.5531673467439,0.8556138873100281
blur/GOPR0384_11_04-002890.png,28.62587436761338,0.9128819108009338
blur/GOPR0384_11_04-002891.png,28.307384961707633,0.8967022895812988
blur/GOPR0384_11_04-002892.png,29.17519729488465,0.9007015228271484
blur/GOPR0384_11_04-002893.png,30.992460088308917,0.9359708428382874
blur/GOPR0384_11_04-002894.png,31.474525845975897,0.9363963603973389
blur/GOPR0384_11_04-002895.png,28.795746552989225,0.8937904238700867
blur/GOPR0384_11_04-002896.png,32.798221996420416,0.9407634735107422
blur/GOPR0384_11_04-002897.png,30.687571472960492,0.9122409820556641
blur/GOPR0384_11_04-002898.png,31.42298486987537,0.9287057518959045
blur/GOPR0384_11_04-002899.png,31.2473731058987,0.9271618723869324
blur/GOPR0384_11_04-002900.png,30.924000047520607,0.9241717457771301
blur/GOPR0385_11_00-000101.png,35.04017035190255,0.9539647698402405
blur/GOPR0385_11_00-000102.png,36.299544833487055,0.9598621726036072
blur/GOPR0385_11_00-000103.png,34.76240583990272,0.9548768401145935
blur/GOPR0385_11_00-000104.png,33.197085384707684,0.9391784071922302
blur/GOPR0385_11_00-000105.png,34.978718490483836,0.9530778527259827
blur/GOPR0385_11_00-000106.png,35.65080741544544,0.9575398564338684
blur/GOPR0385_11_00-000107.png,34.60807000063025,0.9515774846076965
blur/GOPR0385_11_00-000108.png,33.65114319565869,0.9419476389884949
blur/GOPR0385_11_00-000109.png,34.18541542544474,0.9481207728385925
blur/GOPR0385_11_00-000110.png,33.03626537896301,0.9302003383636475
blur/GOPR0385_11_00-000111.png,33.43508603844765,0.934468686580658
blur/GOPR0385_11_00-000112.png,33.953420273204515,0.9442706108093262
blur/GOPR0385_11_00-000113.png,33.151122290804,0.9398587346076965
blur/GOPR0385_11_00-000114.png,31.703631202016375,0.9310908913612366
blur/GOPR0385_11_00-000115.png,31.801068568067514,0.9176025390625
blur/GOPR0385_11_00-000116.png,33.03586525246829,0.9316700100898743
blur/GOPR0385_11_00-000117.png,32.597691054817474,0.9275333285331726
blur/GOPR0385_11_00-000118.png,32.47605307275913,0.9279113411903381
blur/GOPR0385_11_00-000119.png,31.955145880362146,0.9208106994628906
blur/GOPR0385_11_00-000120.png,33.55970120123507,0.9427339434623718
blur/GOPR0385_11_00-000121.png,34.232974415032274,0.9502431750297546
blur/GOPR0385_11_00-000122.png,32.752061951785805,0.9384230971336365
blur/GOPR0385_11_00-000123.png,33.18356065054078,0.9426202774047852
blur/GOPR0385_11_00-000124.png,32.25896892585192,0.9330471158027649
blur/GOPR0385_11_00-000125.png,31.784453920879308,0.9259222149848938
blur/GOPR0385_11_00-000126.png,31.955521595077183,0.9272339940071106
blur/GOPR0385_11_00-000127.png,30.879317551475367,0.9095261096954346
blur/GOPR0385_11_00-000128.png,30.345388598531375,0.9014880061149597
blur/GOPR0385_11_00-000129.png,29.515713970077893,0.8877013325691223
blur/GOPR0385_11_00-000130.png,30.103691498294864,0.9016934037208557
blur/GOPR0385_11_00-000131.png,30.49516883868983,0.915256679058075
blur/GOPR0385_11_00-000132.png,30.995317567892403,0.923295259475708
blur/GOPR0385_11_00-000133.png,31.00387271309012,0.925490140914917
blur/GOPR0385_11_00-000134.png,29.708316711613428,0.9092264175415039
blur/GOPR0385_11_00-000135.png,30.699366046165917,0.9245733618736267
blur/GOPR0385_11_00-000136.png,30.188081707479235,0.9138789772987366
blur/GOPR0385_11_00-000137.png,29.756364689832008,0.9039704203605652
blur/GOPR0385_11_00-000138.png,29.86137309739022,0.9094991683959961
blur/GOPR0385_11_00-000139.png,29.934724634169612,0.9063259959220886
blur/GOPR0385_11_00-000140.png,31.016517398621723,0.9245264530181885
blur/GOPR0385_11_00-000141.png,29.42708696110885,0.9037590026855469
blur/GOPR0385_11_00-000142.png,26.80396922313514,0.8509629368782043
blur/GOPR0385_11_00-000143.png,27.673798321968665,0.8783774375915527
blur/GOPR0385_11_00-000144.png,29.485264360434225,0.911383330821991
blur/GOPR0385_11_00-000145.png,28.84070822142909,0.9003271460533142
blur/GOPR0385_11_00-000146.png,28.085897236835923,0.8892000317573547
blur/GOPR0385_11_00-000147.png,28.297290770898343,0.8859288096427917
blur/GOPR0385_11_00-000148.png,30.522338139927477,0.9301419854164124
blur/GOPR0385_11_00-000149.png,29.75871541861889,0.9094434380531311
blur/GOPR0385_11_00-000150.png,29.488736079694974,0.9016313552856445
blur/GOPR0385_11_00-000151.png,30.625241087350066,0.9284347891807556
blur/GOPR0385_11_00-000152.png,30.848181725539924,0.922164261341095
blur/GOPR0385_11_00-000153.png,29.888143021659612,0.91731858253479
blur/GOPR0385_11_00-000154.png,29.75439163604519,0.916093647480011
blur/GOPR0385_11_00-000155.png,30.75033792595358,0.9312069416046143
blur/GOPR0385_11_00-000156.png,31.455783903246186,0.9359671473503113
blur/GOPR0385_11_00-000157.png,31.252472558809107,0.9329983592033386
blur/GOPR0385_11_00-000158.png,29.119898959135114,0.8955734372138977
blur/GOPR0385_11_00-000159.png,30.732799012950345,0.9302821755409241
blur/GOPR0385_11_00-000160.png,30.348125611736684,0.9220352172851562
blur/GOPR0385_11_00-000161.png,29.364946369277295,0.9136598706245422
blur/GOPR0385_11_00-000162.png,29.64161358756343,0.9215258955955505
blur/GOPR0385_11_00-000163.png,30.964934090192614,0.938102662563324
blur/GOPR0385_11_00-000164.png,32.032479263690846,0.9441244602203369
blur/GOPR0385_11_00-000165.png,33.17845403330001,0.9479668736457825
blur/GOPR0385_11_00-000166.png,33.86177934248578,0.9499766826629639
blur/GOPR0385_11_00-000167.png,33.02554829539479,0.9371417164802551
blur/GOPR0385_11_00-000168.png,32.56032890496533,0.927781343460083
blur/GOPR0385_11_00-000169.png,34.114098341330966,0.944908082485199
blur/GOPR0385_11_00-000170.png,35.02596333738718,0.9523088932037354
blur/GOPR0385_11_00-000171.png,34.32383034600096,0.9405309557914734
blur/GOPR0385_11_00-000172.png,34.8831301479296,0.9537401795387268
blur/GOPR0385_11_00-000173.png,35.74338584799802,0.9586136937141418
blur/GOPR0385_11_00-000174.png,34.54236690127606,0.9475128054618835
blur/GOPR0385_11_00-000175.png,32.380927229917226,0.9219019412994385
blur/GOPR0385_11_00-000176.png,33.26144433012536,0.9441978335380554
blur/GOPR0385_11_00-000177.png,31.45896256743336,0.9297454357147217
blur/GOPR0385_11_00-000178.png,29.175496119256884,0.9015657305717468
blur/GOPR0385_11_00-000179.png,32.241574718543006,0.9331607818603516
blur/GOPR0385_11_00-000180.png,36.01257693967809,0.9574885964393616
blur/GOPR0385_11_00-000181.png,33.44975083175841,0.9292454719543457
blur/GOPR0385_11_00-000182.png,33.14452833355834,0.9251218438148499
blur/GOPR0385_11_00-000183.png,32.638841973180305,0.9113799929618835
blur/GOPR0385_11_00-000184.png,35.63468195440504,0.9571778774261475
blur/GOPR0385_11_00-000185.png,35.00950000030791,0.9507865905761719
blur/GOPR0385_11_00-000186.png,35.91571559763938,0.9565644264221191
blur/GOPR0385_11_00-000187.png,36.23903753115022,0.960963785648346
blur/GOPR0385_11_00-000188.png,35.98129489176954,0.9608884453773499
blur/GOPR0385_11_00-000189.png,35.09144024826435,0.9570097923278809
blur/GOPR0385_11_00-000190.png,35.822568678917726,0.9576259255409241
blur/GOPR0385_11_00-000191.png,36.50957677634719,0.9612619280815125
blur/GOPR0385_11_00-000192.png,35.12355507118434,0.9516569972038269
blur/GOPR0385_11_00-000193.png,35.82466746296205,0.9615047574043274
blur/GOPR0385_11_00-000194.png,35.92582008907227,0.9608221054077148
blur/GOPR0385_11_00-000195.png,35.319978095537415,0.9544604420661926
blur/GOPR0385_11_00-000196.png,34.56276035066354,0.9445662498474121
blur/GOPR0385_11_00-000197.png,34.597433615738716,0.9463167190551758
blur/GOPR0385_11_00-000198.png,34.73199517197624,0.9486894607543945
blur/GOPR0385_11_00-000199.png,36.30275896497505,0.9631194472312927
blur/GOPR0385_11_00-000200.png,36.33524558660844,0.9625306725502014
blur/GOPR0386_11_00-000247.png,32.384514067557184,0.9356077313423157
blur/GOPR0386_11_00-000248.png,31.262585953646802,0.9050703644752502
blur/GOPR0386_11_00-000249.png,32.63949753514585,0.9324144721031189
blur/GOPR0386_11_00-000250.png,33.699538575277984,0.938014030456543
blur/GOPR0386_11_00-000251.png,29.804006265649626,0.8871237635612488
blur/GOPR0386_11_00-000252.png,25.583476930598916,0.7814238667488098
blur/GOPR0386_11_00-000253.png,28.594298796491756,0.8545999526977539
blur/GOPR0386_11_00-000254.png,31.34301246589111,0.9324985146522522
blur/GOPR0386_11_00-000255.png,35.890715406209424,0.958126962184906
blur/GOPR0386_11_00-000256.png,36.21350352359108,0.9677920341491699
blur/GOPR0386_11_00-000257.png,29.753745587096198,0.8860864639282227
blur/GOPR0386_11_00-000258.png,29.23963930495796,0.8727121353149414
blur/GOPR0386_11_00-000259.png,27.16889433992887,0.8294616341590881
blur/GOPR0386_11_00-000260.png,27.220481321101,0.83734530210495
blur/GOPR0386_11_00-000261.png,24.48022151409321,0.7645328640937805
blur/GOPR0386_11_00-000262.png,22.19274739794225,0.7313339114189148
blur/GOPR0386_11_00-000263.png,30.668081257249675,0.8823475241661072
blur/GOPR0386_11_00-000264.png,31.120229399308727,0.8948599696159363
blur/GOPR0386_11_00-000265.png,29.558037013943824,0.8733668327331543
blur/GOPR0386_11_00-000266.png,28.99556789088726,0.8775419592857361
blur/GOPR0386_11_00-000267.png,32.68094134128635,0.9239031672477722
blur/GOPR0386_11_00-000268.png,32.95098843911593,0.9179019927978516
blur/GOPR0386_11_00-000269.png,30.940184847190114,0.8898420929908752
blur/GOPR0386_11_00-000270.png,25.170882776932338,0.7843651175498962
blur/GOPR0386_11_00-000271.png,29.254127992982966,0.8748125433921814
blur/GOPR0386_11_00-000272.png,31.38491646029388,0.9082538485527039
blur/GOPR0386_11_00-000273.png,34.0935086872018,0.9441668391227722
blur/GOPR0386_11_00-000274.png,30.336991559138824,0.8909869194030762
blur/GOPR0386_11_00-000275.png,32.04159360389495,0.9159368872642517
blur/GOPR0386_11_00-000276.png,29.590779640412272,0.8838697075843811
blur/GOPR0386_11_00-000277.png,31.340478215738322,0.9037109017372131
blur/GOPR0386_11_00-000278.png,32.98475826911227,0.92941814661026
blur/GOPR0386_11_00-000279.png,33.72776054993138,0.9358313083648682
blur/GOPR0386_11_00-000280.png,34.80205834100884,0.9514791369438171
blur/GOPR0386_11_00-000281.png,33.006594194507116,0.9286108613014221
blur/GOPR0386_11_00-000282.png,28.425161969144156,0.8729760646820068
blur/GOPR0386_11_00-000283.png,30.10007821287584,0.8891615867614746
blur/GOPR0386_11_00-000284.png,33.36116298549556,0.9331561923027039
blur/GOPR0386_11_00-000285.png,26.46964568991903,0.8145542144775391
blur/GOPR0386_11_00-000286.png,32.307994548205194,0.9261984825134277
blur/GOPR0386_11_00-000287.png,35.682190043943706,0.9569891095161438
blur/GOPR0386_11_00-000288.png,33.088896299721924,0.9332851767539978
blur/GOPR0386_11_00-000289.png,30.949286233336103,0.9147993922233582
blur/GOPR0386_11_00-000290.png,35.02128923492555,0.9561024308204651
blur/GOPR0386_11_00-000291.png,33.12397354039212,0.9308183789253235
blur/GOPR0386_11_00-000292.png,31.621981768062177,0.9141834378242493
blur/GOPR0386_11_00-000293.png,29.02572148421863,0.8868029713630676
blur/GOPR0386_11_00-000294.png,27.717716498787066,0.8616254925727844
blur/GOPR0386_11_00-000295.png,27.87042091300708,0.8627286553382874
blur/GOPR0386_11_00-000296.png,30.33564847630231,0.9072919487953186
blur/GOPR0386_11_00-000297.png,32.63757210941284,0.9409298300743103
blur/GOPR0386_11_00-000298.png,31.305872695369004,0.914236307144165
blur/GOPR0386_11_00-000299.png,31.536142307285104,0.922858715057373
blur/GOPR0386_11_00-000300.png,31.04644284713768,0.9118759036064148
blur/GOPR0386_11_00-000301.png,29.917188418894177,0.8927716612815857
blur/GOPR0386_11_00-000302.png,29.946806418457687,0.8894810080528259
blur/GOPR0386_11_00-000303.png,30.295630712450354,0.8988050818443298
blur/GOPR0386_11_00-000304.png,27.43435769896117,0.8550047874450684
blur/GOPR0386_11_00-000305.png,28.450592553115868,0.8719728589057922
blur/GOPR0386_11_00-000306.png,26.35928899995055,0.8523481488227844
blur/GOPR0386_11_00-000307.png,30.18033792354283,0.9092457890510559
blur/GOPR0386_11_00-000308.png,26.896596032735363,0.8541091084480286
blur/GOPR0386_11_00-000309.png,23.330657048354983,0.8028308749198914
blur/GOPR0386_11_00-000310.png,29.562952545760787,0.8980976939201355
blur/GOPR0386_11_00-000311.png,30.149912437127906,0.8999568819999695
blur/GOPR0386_11_00-000312.png,31.09811024492155,0.9124067425727844
blur/GOPR0386_11_00-000313.png,31.171907329285613,0.9034737944602966
blur/GOPR0386_11_00-000314.png,30.522148719955435,0.8943479657173157
blur/GOPR0386_11_00-000315.png,32.14746294722699,0.9213226437568665
blur/GOPR0386_11_00-000316.png,34.81468014554593,0.9504607319831848
blur/GOPR0386_11_00-000317.png,34.01721665187075,0.9327835440635681
blur/GOPR0386_11_00-000318.png,33.76378809468895,0.9340010285377502
blur/GOPR0386_11_00-000319.png,31.662065757441482,0.9208647608757019
blur/GOPR0386_11_00-000320.png,28.939757737522193,0.8811789155006409
blur/GOPR0386_11_00-000321.png,27.199973596276983,0.8500497937202454
blur/GOPR0386_11_00-000322.png,29.995571085644535,0.8971028327941895
blur/GOPR0386_11_00-000323.png,31.105520747542315,0.9137520790100098
blur/GOPR0386_11_00-000324.png,31.207872736042734,0.9073265194892883
blur/GOPR0386_11_00-000325.png,34.55932913418423,0.9441705346107483
blur/GOPR0386_11_00-000326.png,34.62728921726492,0.9472667574882507
blur/GOPR0386_11_00-000327.png,33.96534225868263,0.9352471232414246
blur/GOPR0386_11_00-000328.png,31.576523612660594,0.9094603061676025
blur/GOPR0386_11_00-000329.png,30.32510383619172,0.9058618545532227
blur/GOPR0386_11_00-000330.png,28.85638062083988,0.8762156367301941
blur/GOPR0386_11_00-000331.png,30.169389965587747,0.8834674954414368
blur/GOPR0386_11_00-000332.png,31.84200051325628,0.9173163771629333
blur/GOPR0386_11_00-000333.png,23.697864173486145,0.7970520853996277
blur/GOPR0386_11_00-000334.png,28.05997846019403,0.8709299564361572
blur/GOPR0386_11_00-000335.png,33.09532952168781,0.9343557357788086
blur/GOPR0386_11_00-000336.png,32.673874314511686,0.9185940623283386
blur/GOPR0386_11_00-000337.png,32.71667722811655,0.934506893157959
blur/GOPR0386_11_00-000338.png,34.2241744982273,0.9435875415802002
blur/GOPR0386_11_00-000339.png,34.83786243107947,0.9443139433860779
blur/GOPR0386_11_00-000340.png,32.46259564881227,0.9204864501953125
blur/GOPR0386_11_00-000341.png,31.68099697874012,0.9151726365089417
blur/GOPR0386_11_00-000342.png,32.83613211286641,0.9255256652832031
blur/GOPR0386_11_00-000343.png,32.578886370784005,0.9261683821678162
blur/GOPR0386_11_00-000344.png,27.599793781118617,0.8817765116691589
blur/GOPR0386_11_00-000345.png,29.175867955109872,0.889738142490387
blur/GOPR0386_11_00-000346.png,29.544854281173812,0.8832793831825256
blur/GOPR0477_11_00-000001.png,32.288078071190995,0.9428693652153015
blur/GOPR0477_11_00-000002.png,32.67743981222611,0.9408836960792542
blur/GOPR0477_11_00-000003.png,30.358115476241196,0.9339715838432312
blur/GOPR0477_11_00-000004.png,32.57614262548164,0.9300567507743835
blur/GOPR0477_11_00-000005.png,32.293858227965686,0.9397377371788025
blur/GOPR0477_11_00-000006.png,33.54631421077415,0.9431082606315613
blur/GOPR0477_11_00-000007.png,33.73603320107139,0.9501636624336243
blur/GOPR0477_11_00-000008.png,34.54151863519373,0.9599364399909973
blur/GOPR0477_11_00-000009.png,36.12881261483567,0.9651409983634949
blur/GOPR0477_11_00-000010.png,33.062641865266485,0.9411375522613525
blur/GOPR0477_11_00-000011.png,35.187362283644404,0.9497831463813782
blur/GOPR0477_11_00-000012.png,35.18654553835023,0.9451813697814941
blur/GOPR0477_11_00-000013.png,33.06036233453436,0.9394904971122742
blur/GOPR0477_11_00-000014.png,33.753875279565435,0.9408842921257019
blur/GOPR0477_11_00-000015.png,30.647830384977183,0.9232452511787415
blur/GOPR0477_11_00-000016.png,31.68325734615324,0.9230124354362488
blur/GOPR0477_11_00-000017.png,30.953316673016968,0.9157585501670837
blur/GOPR0477_11_00-000018.png,31.304427236437988,0.915825605392456
blur/GOPR0477_11_00-000019.png,29.970578094155904,0.9077858328819275
blur/GOPR0477_11_00-000020.png,28.75850227945623,0.8952999711036682
blur/GOPR0477_11_00-000021.png,29.70696991460581,0.8963902592658997
blur/GOPR0477_11_00-000022.png,29.940285346940346,0.8938485980033875
blur/GOPR0477_11_00-000023.png,29.337277663447733,0.8857197761535645
blur/GOPR0477_11_00-000024.png,28.95610881660499,0.8832289576530457
blur/GOPR0477_11_00-000025.png,30.323237585611228,0.9026737809181213
blur/GOPR0477_11_00-000026.png,29.961589755492184,0.9006306529045105
blur/GOPR0477_11_00-000027.png,30.16715682374076,0.9073775410652161
blur/GOPR0477_11_00-000028.png,31.769946915227823,0.9249919056892395
blur/GOPR0477_11_00-000029.png,32.12610073641961,0.9285292625427246
blur/GOPR0477_11_00-000030.png,33.40536035666033,0.9509815573692322
blur/GOPR0477_11_00-000031.png,31.208336735628116,0.9171827435493469
blur/GOPR0477_11_00-000032.png,31.852536995423876,0.9261988997459412
blur/GOPR0477_11_00-000033.png,30.003685689362968,0.8952670097351074
blur/GOPR0477_11_00-000034.png,29.84870569267491,0.8964200019836426
blur/GOPR0477_11_00-000035.png,29.403554627841245,0.8922610282897949
blur/GOPR0477_11_00-000036.png,28.953037833029285,0.8883867859840393
blur/GOPR0477_11_00-000037.png,29.94117645587751,0.8987706303596497
blur/GOPR0477_11_00-000038.png,29.64343899084543,0.9002283215522766
blur/GOPR0477_11_00-000039.png,31.398873371312273,0.9219990372657776
blur/GOPR0477_11_00-000040.png,30.6575710843021,0.9193032383918762
blur/GOPR0477_11_00-000041.png,32.53756085743647,0.9367792010307312
blur/GOPR0477_11_00-000042.png,33.01886970183065,0.944157600402832
blur/GOPR0477_11_00-000043.png,33.458087330922595,0.9494573473930359
blur/GOPR0477_11_00-000044.png,34.71142592669352,0.954545259475708
blur/GOPR0477_11_00-000045.png,35.552333926286806,0.9615209102630615
blur/GOPR0477_11_00-000046.png,34.77222297169512,0.9602413177490234
blur/GOPR0477_11_00-000047.png,35.11426646802429,0.9602882266044617
blur/GOPR0477_11_00-000048.png,35.799724200083176,0.9626825451850891
blur/GOPR0477_11_00-000049.png,32.58705442447202,0.9399149417877197
blur/GOPR0477_11_00-000050.png,34.97548445729925,0.9598428606987
blur/GOPR0477_11_00-000051.png,31.22866898472931,0.9269868731498718
blur/GOPR0477_11_00-000052.png,33.32237968901077,0.9479357600212097
blur/GOPR0477_11_00-000053.png,32.20894289692724,0.9347278475761414
blur/GOPR0477_11_00-000054.png,34.7068372034345,0.9608461856842041
blur/GOPR0477_11_00-000055.png,33.14484211295903,0.9424731135368347
blur/GOPR0477_11_00-000056.png,34.470736971633556,0.9558939933776855
blur/GOPR0477_11_00-000057.png,32.9484893893354,0.9510086178779602
blur/GOPR0477_11_00-000058.png,35.03234591353481,0.9661694169044495
blur/GOPR0477_11_00-000059.png,34.54203134845788,0.9609478116035461
blur/GOPR0477_11_00-000060.png,32.90968104927429,0.9571474194526672
blur/GOPR0477_11_00-000061.png,33.28116738677178,0.9586126804351807
blur/GOPR0477_11_00-000062.png,33.8617174269503,0.9628919959068298
blur/GOPR0477_11_00-000063.png,32.61192875549179,0.9532673954963684
blur/GOPR0477_11_00-000064.png,32.95728374881002,0.9574620723724365
blur/GOPR0477_11_00-000065.png,33.0344369686635,0.9606966972351074
blur/GOPR0477_11_00-000066.png,33.61336067445827,0.9599406123161316
blur/GOPR0477_11_00-000067.png,34.41115078011069,0.9616973996162415
blur/GOPR0477_11_00-000068.png,34.29868523969758,0.962189257144928
blur/GOPR0477_11_00-000069.png,33.62442945925763,0.9619389176368713
blur/GOPR0477_11_00-000070.png,33.05262134321838,0.9562667012214661
blur/GOPR0477_11_00-000071.png,32.78519549628878,0.9536556601524353
blur/GOPR0477_11_00-000072.png,31.54841533686342,0.9406337738037109
blur/GOPR0477_11_00-000073.png,31.010404538609006,0.9430928230285645
blur/GOPR0477_11_00-000074.png,31.760181695206008,0.945080578327179
blur/GOPR0477_11_00-000075.png,31.066795280296077,0.9431460499763489
blur/GOPR0477_11_00-000076.png,31.50313876930376,0.9456304907798767
blur/GOPR0477_11_00-000077.png,31.69414484595951,0.9494147896766663
blur/GOPR0477_11_00-000078.png,31.56992302585442,0.9471032023429871
blur/GOPR0477_11_00-000079.png,31.345600083438804,0.9478728175163269
blur/GOPR0477_11_00-000080.png,30.77122231688692,0.9511134028434753
blur/GOPR0857_11_00-000001.png,26.89768796088966,0.8637558817863464
blur/GOPR0857_11_00-000002.png,26.725362445201995,0.8731514811515808
blur/GOPR0857_11_00-000003.png,34.17563669642241,0.9742555022239685
blur/GOPR0857_11_00-000004.png,26.347835910428433,0.8586862087249756
blur/GOPR0857_11_00-000005.png,25.81292578050409,0.858619749546051
blur/GOPR0857_11_00-000006.png,28.7642672143146,0.9184557795524597
blur/GOPR0857_11_00-000007.png,25.31202501003294,0.8189108371734619
blur/GOPR0857_11_00-000008.png,28.58480833448005,0.921654462814331
blur/GOPR0857_11_00-000009.png,26.335102405900045,0.8695060610771179
blur/GOPR0857_11_00-000010.png,24.49313142831739,0.776063859462738
blur/GOPR0857_11_00-000011.png,23.314034362742095,0.7332298159599304
blur/GOPR0857_11_00-000012.png,22.699734555291123,0.6983799934387207
blur/GOPR0857_11_00-000013.png,24.280015711990863,0.8000185489654541
blur/GOPR0857_11_00-000014.png,25.632386743240737,0.865593671798706
blur/GOPR0857_11_00-000015.png,27.0511683873735,0.8975152969360352
blur/GOPR0857_11_00-000016.png,24.643036816361608,0.8159508109092712
blur/GOPR0857_11_00-000017.png,23.69884039016494,0.7649379372596741
blur/GOPR0857_11_00-000018.png,25.10419119944266,0.8327739834785461
blur/GOPR0857_11_00-000019.png,27.936035923917032,0.9154455661773682
blur/GOPR0857_11_00-000020.png,24.033246797285727,0.8024967312812805
blur/GOPR0857_11_00-000021.png,23.895681257740723,0.8015337586402893
blur/GOPR0857_11_00-000022.png,22.102326078832924,0.7006692290306091
blur/GOPR0857_11_00-000023.png,20.935949838805264,0.5894381403923035
blur/GOPR0857_11_00-000024.png,21.531145799983918,0.6478199362754822
blur/GOPR0857_11_00-000025.png,22.394773586296232,0.72662353515625
blur/GOPR0857_11_00-000026.png,25.565376900775448,0.8557942509651184
blur/GOPR0857_11_00-000027.png,24.46342493560725,0.8275191187858582
blur/GOPR0857_11_00-000028.png,23.187819000625865,0.7846584320068359
blur/GOPR0857_11_00-000029.png,23.828048560636482,0.8014705777168274
blur/GOPR0857_11_00-000030.png,23.83120885298766,0.7945019602775574
blur/GOPR0857_11_00-000031.png,27.090453810286984,0.9068147540092468
blur/GOPR0857_11_00-000032.png,25.085527987304697,0.8535923957824707
blur/GOPR0857_11_00-000033.png,23.591320475238824,0.7922655940055847
blur/GOPR0857_11_00-000034.png,23.241979773597304,0.7889366745948792
blur/GOPR0857_11_00-000035.png,25.51544714230178,0.8780366778373718
blur/GOPR0857_11_00-000036.png,22.519420527380976,0.7206295132637024
blur/GOPR0857_11_00-000037.png,25.38257569005589,0.8868945240974426
blur/GOPR0857_11_00-000038.png,24.915784035554292,0.8319140076637268
blur/GOPR0857_11_00-000039.png,22.668924873161544,0.7359681129455566
blur/GOPR0857_11_00-000040.png,22.078604500203497,0.6787213683128357
blur/GOPR0857_11_00-000041.png,22.089804069220964,0.6932098269462585
blur/GOPR0857_11_00-000042.png,22.306886030702238,0.7162501811981201
blur/GOPR0857_11_00-000043.png,24.17815258794552,0.8153595328330994
blur/GOPR0857_11_00-000044.png,22.819491036182864,0.7174999713897705
blur/GOPR0857_11_00-000045.png,23.6498735989981,0.7933565974235535
blur/GOPR0857_11_00-000046.png,22.180257336694392,0.6808266639709473
blur/GOPR0857_11_00-000047.png,23.589481004324917,0.8023913502693176
blur/GOPR0857_11_00-000048.png,26.160989520110363,0.862945556640625
blur/GOPR0857_11_00-000049.png,21.439842114762307,0.6311020851135254
blur/GOPR0857_11_00-000050.png,22.245592346211296,0.7391534447669983
blur/GOPR0857_11_00-000051.png,22.10329087147138,0.6823667883872986
blur/GOPR0857_11_00-000052.png,25.999423577109503,0.8515827059745789
blur/GOPR0857_11_00-000053.png,23.40608971291696,0.7624795436859131
