image,psnr,ssim
04233.bmp,35.49906009257814,0.932340681552887
03306.bmp,36.447156889640425,0.9342750906944275
04609.bmp,37.713831319741374,0.9299919009208679
01903.bmp,34.05893586089968,0.917686939239502
03831.bmp,35.35024059210479,0.9518043994903564
01717.bmp,34.41426044785953,0.9648011326789856
01632.bmp,32.4797658426069,0.9360998272895813
00476.bmp,35.123886655102794,0.9443204402923584
02201.bmp,37.05545038281195,0.9452998042106628
04113.bmp,35.25780419972088,0.9566352963447571
02535.bmp,29.6586189688564,0.9689391255378723
04725.bmp,35.780339501759634,0.9427077174186707
02137.bmp,35.91527782359097,0.9428170323371887
04564.bmp,36.960194692106974,0.9530532956123352
00073.bmp,35.376285932966894,0.9521964192390442
02018.bmp,38.503602792408074,0.9630506038665771
00045.bmp,37.604992268735614,0.9653193354606628
02266.bmp,38.83413487485058,0.9520893692970276
01033.bmp,34.85954401028431,0.9496504664421082
03308.bmp,37.02626815854299,0.9372450709342957
01874.bmp,29.834017197208176,0.9225230813026428
00142.bmp,36.2922052553005,0.9432320594787598
04213.bmp,32.53217678338176,0.8499833941459656
00588.bmp,34.341845937225614,0.9161667823791504
00115.bmp,34.140108034002466,0.9545350670814514
00850.bmp,33.59398653537011,0.938287079334259
03776.bmp,35.07389190481631,0.9226541519165039
01360.bmp,40.12600022908359,0.9584643244743347
01616.bmp,36.147662676338626,0.9606789946556091
03054.bmp,33.509638865300325,0.8855133056640625
03411.bmp,31.81068400118477,0.9468672275543213
02857.bmp,32.85889448860354,0.8817639350891113
01963.bmp,37.198919056403106,0.9529612064361572
03353.bmp,39.02909848969686,0.9143278002738953
01659.bmp,37.36768223628075,0.954158365726471
00643.bmp,37.119627044839916,0.9567241668701172
01238.bmp,39.142049641943494,0.9485885500907898
01901.bmp,33.10665861489366,0.9093139171600342
02513.bmp,36.67100317289707,0.9346020221710205
03224.bmp,34.16597687349999,0.9298928380012512
01276.bmp,42.8712471824673,0.9699711799621582
03429.bmp,38.432432987143756,0.9635422229766846
02854.bmp,36.081245258477146,0.9270601868629456
01131.bmp,32.85206303076783,0.9440184235572815
04095.bmp,33.655710654507885,0.9442424178123474
03996.bmp,37.52792757214843,0.9479432702064514
03556.bmp,32.01523497703141,0.8671438097953796
01271.bmp,32.87380806332443,0.9341529011726379
04343.bmp,36.006057488103764,0.9628269076347351
03772.bmp,32.692707610870166,0.9216710925102234
02904.bmp,33.067779231644565,0.9246394038200378
00700.bmp,38.91158524931877,0.9541460871696472
03432.bmp,36.86738806956002,0.9313809871673584
01237.bmp,34.06574810791846,0.9586828351020813
00875.bmp,31.40394329587248,0.9159714579582214
03888.bmp,35.11596585773805,0.913970410823822
03097.bmp,35.643761635371845,0.9226123690605164
02488.bmp,34.20530419861138,0.956848680973053
03558.bmp,35.081259169951636,0.9647732377052307
02837.bmp,30.01976710949172,0.9296403527259827
04214.bmp,34.55878677994632,0.9236387610435486
03418.bmp,34.19515466690469,0.9280405044555664
03446.bmp,34.23686549013539,0.9275032877922058
04191.bmp,34.65197269229512,0.8910229802131653
01442.bmp,33.205797589429636,0.9499890804290771
03670.bmp,37.33107857873842,0.9300265312194824
02836.bmp,37.7043490144561,0.9745437502861023
02329.bmp,33.97638043069424,0.9330000877380371
00253.bmp,36.24604265138507,0.9494597911834717
00562.bmp,32.726691380269905,0.9430408477783203
04487.bmp,33.605551000329775,0.9348022937774658
02222.bmp,30.839784154671843,0.9576960206031799
00678.bmp,32.99752156998121,0.9324002861976624
04124.bmp,38.6323152103395,0.9475910663604736
01280.bmp,42.53737929380199,0.9756986498832703
00302.bmp,36.446618483523274,0.9062220454216003
00217.bmp,35.98267030471993,0.956098735332489
03518.bmp,34.3637457841919,0.9210622310638428
02359.bmp,40.40213428854714,0.9679796099662781
02242.bmp,34.63444915542738,0.9319643378257751
00231.bmp,36.6949853771145,0.9621543884277344
04730.bmp,37.6101070441771,0.9518396258354187
00224.bmp,35.209187709810415,0.9361462593078613
04719.bmp,35.612417795485044,0.9399420619010925
01467.bmp,34.68430557055967,0.9340782761573792
03024.bmp,36.57320130312001,0.9520811438560486
01128.bmp,32.028696676977596,0.9633035659790039
03760.bmp,36.17824142772648,0.9199883937835693
02850.bmp,32.39650798470663,0.9256046414375305
02011.bmp,34.3184114591749,0.9564501643180847
04025.bmp,34.962217724445026,0.9295316338539124
02086.bmp,37.70272477279018,0.9504983425140381
00837.bmp,36.595892383173236,0.9188234210014343
00258.bmp,38.18136927535932,0.9650252461433411
01628.bmp,31.12608453799737,0.9311195015907288
02741.bmp,38.42133429167538,0.9565884470939636
03145.bmp,35.26244457369652,0.9420580863952637
04741.bmp,36.83948990386912,0.9570130705833435
02271.bmp,38.38935626611282,0.9692807197570801
03008.bmp,30.171456072975097,0.7870917320251465
00111.bmp,39.69001950081512,0.9513735771179199
01396.bmp,34.13810208493811,0.950589120388031
00440.bmp,38.76251797771729,0.9741358160972595
03781.bmp,32.90841402995156,0.9520518779754639
02630.bmp,35.44424346018641,0.9509193301200867
03721.bmp,37.71742031357392,0.9556148052215576
04229.bmp,41.08981718195474,0.9674680829048157
02146.bmp,33.105378732310044,0.9235935807228088
00919.bmp,36.3508845573591,0.9608414173126221
02352.bmp,35.295712814284954,0.9589900970458984
02113.bmp,32.72080265931872,0.9378477931022644
03837.bmp,35.10219918549995,0.916210949420929
03380.bmp,32.68857255741721,0.883857250213623
04294.bmp,36.1909295012886,0.9636204838752747
02900.bmp,31.07430592611307,0.9158934950828552
02725.bmp,37.0727216514106,0.9493520259857178
03400.bmp,34.212142121459415,0.9150809645652771
02326.bmp,34.9540768568566,0.9482503533363342
00957.bmp,35.667984899793865,0.9333193302154541
02560.bmp,35.323698614137605,0.9322091937065125
03516.bmp,35.60121943759549,0.9586727023124695
02131.bmp,39.11634249926804,0.961291491985321
03544.bmp,37.091937417711506,0.9501924514770508
02831.bmp,32.23845815468234,0.9595845341682434
02476.bmp,42.82827243972393,0.9856740832328796
02419.bmp,33.37055387392472,0.9081355929374695
03256.bmp,35.956911773928056,0.962846577167511
01399.bmp,35.49924421629873,0.9479138255119324
01000.bmp,35.768144092863395,0.953467071056366
02178.bmp,36.504167523446796,0.9487252235412598
00818.bmp,36.92144009349764,0.9702110886573792
02294.bmp,31.16034501679787,0.952655017375946
04731.bmp,35.95295557033768,0.9493674635887146
01518.bmp,37.58889715651015,0.9562905430793762
01269.bmp,40.625252070558176,0.9470568299293518
02709.bmp,38.293540523368556,0.95662522315979
02522.bmp,38.43102379752979,0.9326693415641785
03131.bmp,38.265823207108305,0.9544227123260498
00051.bmp,32.36674809918933,0.9260126948356628
04172.bmp,33.105751751154074,0.9333112239837646
00725.bmp,34.19680161612403,0.9190438389778137
02196.bmp,35.38103647300098,0.9481821060180664
03538.bmp,39.788350917359445,0.9682773947715759
03110.bmp,38.438971801389826,0.9707743525505066
02399.bmp,36.29702970619994,0.9521655440330505
04271.bmp,36.64857869603349,0.9180183410644531
04085.bmp,39.87698442197689,0.9695720672607422
03861.bmp,39.61729900480988,0.9730603098869324
01920.bmp,36.48153359839684,0.9704275131225586
00148.bmp,33.00209751713796,0.9532227516174316
04262.bmp,38.486966199231915,0.9708938002586365
00334.bmp,35.84469425231853,0.916071355342865
01894.bmp,35.109421500538105,0.9097487926483154
01793.bmp,34.685130543703565,0.9252572059631348
04702.bmp,33.40733948621608,0.9408862590789795
00763.bmp,39.918040362935,0.9662768840789795
02767.bmp,37.147958663786895,0.9377925992012024
00739.bmp,35.64923691718714,0.9517129063606262
01481.bmp,37.14445862441239,0.9516971111297607
02395.bmp,32.84653562432812,0.9221396446228027
02436.bmp,37.36697482474325,0.9351215362548828
04388.bmp,37.51572363021413,0.9676263332366943
04338.bmp,32.79446659263075,0.9542129039764404
02150.bmp,36.44901155554731,0.9645164012908936
04713.bmp,34.59883101859723,0.9542712569236755
04145.bmp,39.74300333089347,0.9760164618492126
04572.bmp,38.67825451573232,0.9465551972389221
04393.bmp,33.65569563323637,0.9094757437705994
02735.bmp,41.087470728415376,0.9746071696281433
01260.bmp,37.000341405617874,0.9561617970466614
00109.bmp,36.68093139003002,0.9592413902282715
02835.bmp,32.950898853448415,0.9218265414237976
00835.bmp,35.254491908184725,0.9168267846107483
01541.bmp,35.06597307142118,0.8733773231506348
03113.bmp,35.773055603755004,0.9037317633628845
00283.bmp,35.23370177778459,0.9210460782051086
04249.bmp,35.80366875827987,0.9551795125007629
02252.bmp,36.259937510089266,0.9376974701881409
01062.bmp,36.57172703652682,0.9072647094726562
01246.bmp,31.856466067286135,0.8969326615333557
04010.bmp,40.292814024797,0.9663805961608887
01049.bmp,31.66416319402483,0.9222412109375
03876.bmp,37.770298089243084,0.9406560063362122
01222.bmp,36.073600650855184,0.9467239379882812
01307.bmp,33.95093500546095,0.9370827674865723
03374.bmp,30.575438656127947,0.9474073052406311
02221.bmp,32.6784458985706,0.9504866600036621
00225.bmp,35.49590851356707,0.88587886095047
04227.bmp,35.45772824437981,0.9394708275794983
00130.bmp,33.186951463307466,0.9353499412536621
03447.bmp,33.34244028784426,0.7905413508415222
00104.bmp,35.75744698220994,0.9519913196563721
03552.bmp,31.997428239071617,0.9179765582084656
03363.bmp,35.77366194699498,0.9359670281410217
00657.bmp,37.522124619671345,0.9446430802345276
01347.bmp,38.302508303910216,0.9515381455421448
01642.bmp,39.83272876051178,0.9629800915718079
00522.bmp,30.59392286100476,0.912121057510376
01596.bmp,30.08155758699565,0.9294503331184387
00559.bmp,32.813425174102285,0.9096711277961731
03222.bmp,34.445572871931574,0.9575465321540833
00323.bmp,37.900929657909664,0.9590303301811218
04732.bmp,33.740533099484274,0.9282360672950745
04188.bmp,30.113169505566113,0.8902671933174133
03994.bmp,38.19174933397905,0.9556460976600647
02077.bmp,35.053386367224924,0.9549039006233215
04665.bmp,37.14705365433041,0.9195947647094727
03412.bmp,37.77305983060926,0.9388044476509094
01885.bmp,29.280174369673876,0.9350606799125671
04394.bmp,34.10133849161528,0.9083868861198425
04155.bmp,34.82219946227926,0.948961079120636
01932.bmp,34.65326310603294,0.9326756596565247
03567.bmp,32.06767143744447,0.9653021693229675
02236.bmp,36.45514590073831,0.934927761554718
04147.bmp,35.57606744474673,0.955965518951416
03792.bmp,36.599550985427996,0.9645618796348572
01543.bmp,36.98650266158572,0.9602489471435547
02156.bmp,34.92005362264722,0.9507689476013184
00713.bmp,34.944681768266626,0.9530013203620911
00379.bmp,36.908101003631806,0.9518237709999084
04501.bmp,32.356193135137694,0.9596598744392395
02791.bmp,31.644792166956517,0.9512230753898621
03845.bmp,40.431643625037324,0.9757283329963684
02016.bmp,34.256597576155826,0.9385861754417419
02960.bmp,35.01204853610304,0.9404886364936829
00791.bmp,35.238986245232994,0.9465272426605225
01994.bmp,33.408182250327755,0.9367752075195312
00369.bmp,38.92460099747691,0.9715327620506287
02774.bmp,34.362148977760384,0.962430477142334
01516.bmp,34.19932593770288,0.9432689547538757
02718.bmp,38.421785120602856,0.9523603320121765
02720.bmp,45.29974524964736,0.9811469912528992
03987.bmp,35.76108163840932,0.9410260319709778
01023.bmp,31.97794848581454,0.9276013970375061
00018.bmp,31.943194464581552,0.9372503161430359
01935.bmp,35.7033060746252,0.9517584443092346
04169.bmp,34.9310700781105,0.9499354362487793
04308.bmp,33.27016510554663,0.9375317692756653
01433.bmp,36.61175910198117,0.949809730052948
01550.bmp,37.730479533319695,0.963405430316925
00996.bmp,39.81921154243097,0.9750286936759949
00289.bmp,36.01410259139373,0.9482571482658386
03323.bmp,34.88642720142217,0.9553699493408203
02552.bmp,34.87912068942224,0.9561775326728821
02596.bmp,36.73044578874125,0.9384415149688721
02280.bmp,37.06249914214108,0.9298661351203918
03942.bmp,31.304515348552396,0.9459121823310852
03894.bmp,33.3797953109149,0.9168655872344971
01654.bmp,31.687209019797645,0.9419357180595398
01150.bmp,35.96304352019409,0.9623556733131409
03542.bmp,39.6741474087094,0.9538453221321106
01264.bmp,37.30087991952442,0.9419741630554199
01902.bmp,35.30158505016836,0.9344251751899719
03939.bmp,34.93804148253588,0.9470027089118958
01797.bmp,35.47800673647042,0.9180357456207275
00817.bmp,35.34555924954587,0.9523735642433167
04738.bmp,37.67152825659376,0.9411600232124329
03815.bmp,38.808921357590734,0.9690885543823242
03410.bmp,30.558402532679672,0.9222862720489502
03146.bmp,32.172329488591544,0.8843948245048523
03319.bmp,33.78106998977329,0.9405450820922852
03244.bmp,33.216364491620006,0.9281694293022156
03159.bmp,31.781756464698816,0.8892028331756592
03833.bmp,37.53119354369257,0.9753153324127197
02208.bmp,34.71965981454583,0.9466121196746826
00856.bmp,34.354643587526674,0.9541917443275452
02881.bmp,32.18051081150083,0.9087119102478027
03853.bmp,35.00037141128461,0.9420397877693176
01465.bmp,36.063402467091194,0.9387068748474121
00735.bmp,35.74402542973899,0.9218013882637024
04492.bmp,32.64547564671205,0.9179816842079163
02532.bmp,30.759604811569222,0.9376932978630066
01897.bmp,31.30289703535248,0.9497300982475281
01913.bmp,32.70778740589717,0.9112336039543152
04033.bmp,35.12871477252664,0.9463130831718445
04272.bmp,36.47571678974118,0.9545664191246033
01936.bmp,33.33662952878913,0.9499127268791199
01287.bmp,39.7271190971184,0.9632551670074463
04389.bmp,36.2930726810582,0.9399533271789551
03526.bmp,35.63646346138238,0.9461761116981506
00416.bmp,32.16262203766011,0.9134979248046875
03482.bmp,37.196048756688576,0.9530394077301025
02370.bmp,31.578031862577163,0.9139389991760254
00335.bmp,36.32995536932439,0.9649486541748047
03351.bmp,34.98338984935562,0.9430203437805176
03035.bmp,33.565892669701746,0.9280086159706116
04277.bmp,34.51650835838114,0.9340115189552307
00594.bmp,35.463021115850495,0.9441562294960022
03226.bmp,32.82230097669347,0.9422164559364319
03852.bmp,39.474539488903496,0.9620190262794495
02876.bmp,32.59244800805634,0.9469813704490662
03958.bmp,34.58578602217591,0.9190919399261475
01352.bmp,38.07643185860499,0.9606003761291504
03977.bmp,30.805515424842618,0.9406164288520813
04662.bmp,36.338721343554724,0.9534531235694885
00038.bmp,35.28195185251124,0.9520366191864014
04137.bmp,34.22972441280509,0.939975917339325
01158.bmp,33.80468420283695,0.9552741050720215
04136.bmp,36.194220605004524,0.9245144724845886
00861.bmp,32.94391778083248,0.9448065161705017
01342.bmp,37.330270443581774,0.9540055394172668
03774.bmp,34.69876350207361,0.9088010787963867
03989.bmp,36.722571846287785,0.939420223236084
00899.bmp,36.26832914223793,0.9370834827423096
03660.bmp,34.93920965935435,0.9608159065246582
02517.bmp,36.61562039222997,0.905785083770752
02800.bmp,32.53805779907633,0.9384264945983887
04043.bmp,36.41710962032151,0.9285249710083008
03746.bmp,32.781916105805664,0.9563209414482117
02047.bmp,33.84316860291034,0.9464718699455261
03532.bmp,32.81605209938297,0.9294393658638
04250.bmp,35.99824669029232,0.9648187756538391
00202.bmp,37.10773696301555,0.9420287013053894
01204.bmp,40.66895664421906,0.9743369221687317
02446.bmp,31.780476824866675,0.9219138622283936
01849.bmp,31.953598225890687,0.9560068249702454
00780.bmp,36.142281624160745,0.9162443280220032
00544.bmp,36.998926190095744,0.9623663425445557
03368.bmp,31.363656204020522,0.8762125968933105
02708.bmp,32.658989331464326,0.9435154795646667
00954.bmp,30.52958253362483,0.9463064074516296
00065.bmp,35.72491195869587,0.9524295926094055
02431.bmp,39.06302502628859,0.9549493789672852
04696.bmp,33.74113894388766,0.9483510851860046
00091.bmp,31.291086288661752,0.9312253594398499
01931.bmp,33.54012433006697,0.9491843581199646
00241.bmp,34.03422956449736,0.9254515767097473
01242.bmp,33.19770133261613,0.9342594146728516
04450.bmp,36.77076229032106,0.9460170865058899
00274.bmp,36.65549128104247,0.9455699324607849
01711.bmp,31.066890241020964,0.9077879786491394
00928.bmp,37.237008374717306,0.9428877830505371
03197.bmp,35.55123340332123,0.9399428963661194
00737.bmp,37.3487643491421,0.9515716433525085
02161.bmp,35.10652491787373,0.937638521194458
01414.bmp,38.03308811116885,0.927310049533844
02734.bmp,33.740836458651614,0.9197853207588196
01001.bmp,39.60972944973404,0.9711501598358154
03638.bmp,34.26911841376396,0.884965717792511
01876.bmp,33.35416136635783,0.9367602467536926
00081.bmp,30.110388935917545,0.9393747448921204
04160.bmp,36.99264656067525,0.9534482955932617
00242.bmp,31.907113266147782,0.8523828387260437
00247.bmp,37.99852419100886,0.9455108642578125
03619.bmp,35.73265585361889,0.9350805878639221
02757.bmp,34.92376078159359,0.9568954110145569
01945.bmp,33.650655625025244,0.9426621794700623
01456.bmp,34.162425199407906,0.9463505148887634
04378.bmp,31.49713676161123,0.9366620182991028
01250.bmp,31.546967688429568,0.9598264098167419
00647.bmp,39.15961165258749,0.9630339741706848
02788.bmp,35.43706972204498,0.9318196177482605
03338.bmp,33.04764716518493,0.9472888112068176
03382.bmp,34.360494014441855,0.930617094039917
04648.bmp,38.431629696802425,0.9622994065284729
04666.bmp,36.15769234183413,0.9278895854949951
03498.bmp,32.45875831589459,0.9372743964195251
03753.bmp,34.75198062336831,0.937289297580719
01064.bmp,30.830622108549687,0.9437368512153625
03272.bmp,37.29944326203269,0.9475814700126648
03974.bmp,35.267844376560376,0.949730396270752
03421.bmp,32.13156600629843,0.9263043999671936
01059.bmp,31.24161457473499,0.9311089515686035
03200.bmp,36.36883183146195,0.9680323600769043
01617.bmp,33.432223447743965,0.8824901580810547
01333.bmp,34.54388935304406,0.9346420168876648
00655.bmp,41.45341797835115,0.9795246124267578
04146.bmp,35.778360457169285,0.9471229910850525
01090.bmp,33.2598970589267,0.9149851202964783
04030.bmp,35.29383842534306,0.9610569477081299
00790.bmp,38.23473825049171,0.9734171032905579
04418.bmp,36.48737413993327,0.9457224011421204
00661.bmp,37.03344731789557,0.9505362510681152
04400.bmp,36.877814758442476,0.9642767310142517
01239.bmp,35.10798958669235,0.9284511208534241
03167.bmp,32.937160308592546,0.9449118971824646
04128.bmp,40.411039496534606,0.9630813002586365
04263.bmp,42.23884027271965,0.9864935874938965
04140.bmp,37.21584457010712,0.9574576020240784
02044.bmp,32.61010009782776,0.9302635192871094
03004.bmp,33.850241606741214,0.9348756670951843
00864.bmp,34.87984551885444,0.9378533363342285
00237.bmp,34.022303248567745,0.9412896037101746
02043.bmp,37.37864352701833,0.9575026631355286
02457.bmp,35.26035512968858,0.9438173770904541
02715.bmp,34.98910845634934,0.9510295987129211
03850.bmp,33.978176345120076,0.9499790072441101
00865.bmp,35.698780727439036,0.923488199710846
01443.bmp,33.81852943169998,0.9519622921943665
04366.bmp,35.083304989612714,0.9484454989433289
02235.bmp,31.001530433449883,0.918120801448822
00309.bmp,38.753297284947934,0.9459409117698669
00998.bmp,38.26878546436347,0.9768368601799011
01289.bmp,33.96042692809483,0.9422642588615417
01919.bmp,32.73435585037544,0.9085264205932617
04258.bmp,34.04516449234704,0.9596078395843506
03705.bmp,35.8646485638226,0.9662038683891296
04668.bmp,36.26777310056952,0.9356188774108887
00805.bmp,34.712828508006716,0.9605836868286133
01841.bmp,34.17778685265351,0.9677087664604187
02202.bmp,35.4301155494681,0.9402086138725281
02225.bmp,36.00294347076312,0.9287891387939453
01201.bmp,40.41286661027389,0.9692182540893555
02944.bmp,37.059871026459426,0.949604332447052
03778.bmp,32.50375419264269,0.9427924156188965
04062.bmp,31.936979150595533,0.9353383183479309
00031.bmp,31.70899885849795,0.9063575863838196
00086.bmp,33.44974191128298,0.953008234500885
02096.bmp,38.530310977968064,0.9591967463493347
04465.bmp,35.231060202424956,0.9501628875732422
00749.bmp,36.88044448434702,0.9458897709846497
00193.bmp,38.99044531343307,0.9509179592132568
02823.bmp,35.59320424107138,0.9237501621246338
02296.bmp,34.63085101962827,0.9320666193962097
00592.bmp,31.87936253479222,0.9262015223503113
00059.bmp,37.16136390610521,0.9579276442527771
02408.bmp,35.632247998823246,0.9569616317749023
02778.bmp,34.46459537934002,0.9427042007446289
00948.bmp,34.559978153611716,0.9561508297920227
01311.bmp,32.0522790763242,0.915302574634552
01410.bmp,35.78904504636679,0.9514201283454895
01622.bmp,35.01886542228515,0.9382913112640381
02504.bmp,35.41304140614741,0.9364611506462097
03966.bmp,35.88090858798981,0.9735479950904846
00705.bmp,38.14186426927088,0.9548909068107605
00778.bmp,37.3068432284551,0.9627444744110107
01035.bmp,31.154074372664347,0.9309637546539307
02089.bmp,31.87249232795815,0.9074183106422424
00832.bmp,33.22621368977805,0.943289041519165
00810.bmp,31.934672818462975,0.9457330703735352
00463.bmp,39.46963125713029,0.9700784683227539
02453.bmp,33.750978268585754,0.9552958607673645
01241.bmp,36.68838874965285,0.9691856503486633
00374.bmp,33.951215132872235,0.9513325691223145
01120.bmp,38.71446249950993,0.9701928496360779
02075.bmp,38.123500323126535,0.9569832682609558
04530.bmp,35.966654877594564,0.9654345512390137
03260.bmp,37.52649244035233,0.9638843536376953
00769.bmp,39.391292202654625,0.9725764393806458
02035.bmp,36.208566605684524,0.9480298161506653
01416.bmp,35.029574475989435,0.9134278893470764
00618.bmp,34.40481332039752,0.9368918538093567
02840.bmp,42.04336709911967,0.9775174260139465
03356.bmp,33.41331498708696,0.9463757872581482
04693.bmp,32.65418714233519,0.9651902318000793
01163.bmp,37.107048755639994,0.9578121304512024
01475.bmp,36.26350796946987,0.9351730346679688
04352.bmp,36.675010729090474,0.9490914344787598
00076.bmp,32.71945961981261,0.9335830807685852
01380.bmp,36.912561571748824,0.9571225047111511
03997.bmp,36.506668408913264,0.9550039172172546
01231.bmp,32.88979609701231,0.9143362641334534
01713.bmp,34.78714373465842,0.9185492396354675
03981.bmp,34.18378637129114,0.9252507090568542
02452.bmp,33.31999060772559,0.9231082797050476
04195.bmp,36.92543164787166,0.9291853308677673
01349.bmp,38.27588654442067,0.9560491442680359
02916.bmp,31.645342061365042,0.9504399299621582
00101.bmp,34.20873781386555,0.926327645778656
01435.bmp,37.012925428175244,0.9246335029602051
01294.bmp,36.088741201516015,0.9418408274650574
00136.bmp,37.059596013527425,0.9666779637336731
03126.bmp,36.96327364012862,0.9511582255363464
02866.bmp,30.835619673797012,0.9440072178840637
00914.bmp,33.43520669255487,0.9029514789581299
04395.bmp,33.532470991804416,0.9468137621879578
00510.bmp,34.54234118607749,0.9397981762886047
03074.bmp,34.986931955835985,0.9287691116333008
03081.bmp,40.89653526101566,0.9738197326660156
00969.bmp,31.404811255061958,0.9353546500205994
01948.bmp,37.83743673913588,0.9576773643493652
00585.bmp,36.982745961008604,0.9519376754760742
01658.bmp,36.184767905444176,0.9471489787101746
03872.bmp,40.34115555595687,0.9666895866394043
03415.bmp,29.636039691603973,0.9491966366767883
03031.bmp,33.4603781969063,0.9290010333061218
02737.bmp,33.10278486142132,0.9466619491577148
03246.bmp,33.428434484699785,0.9197338223457336
04409.bmp,36.26858377968917,0.9375521540641785
02093.bmp,34.495989569838045,0.9054344296455383
01965.bmp,36.113848114483574,0.9618044495582581
03122.bmp,36.990638221884936,0.9505607485771179
03247.bmp,34.318802855657474,0.9537830352783203
03469.bmp,31.35546182383502,0.962346613407135
00390.bmp,35.985047723858145,0.9583039283752441
03555.bmp,33.43870168439017,0.9427624344825745
04219.bmp,41.60716236892767,0.9682582020759583
01718.bmp,30.955126317079625,0.9182949066162109
00688.bmp,36.233413627769224,0.951728880405426
03055.bmp,32.47522455246803,0.8964328765869141
01484.bmp,37.83098241698876,0.9544658660888672
02859.bmp,36.721326405661664,0.9368186593055725
00230.bmp,34.5359905218652,0.9215229153633118
03189.bmp,36.068943104204514,0.9463666081428528
01391.bmp,36.87541119356689,0.9109358787536621
03087.bmp,35.04150885601546,0.9391653537750244
03221.bmp,34.10904182842154,0.9308549761772156
03613.bmp,37.85504801700636,0.9505310654640198
00394.bmp,33.05554303438158,0.9401369094848633
00671.bmp,40.22185791733947,0.9764464497566223
01411.bmp,37.94145807198283,0.9552364349365234
01156.bmp,38.04337192660502,0.9462020397186279
02338.bmp,37.113941413225106,0.9630352854728699
03065.bmp,35.64637063468534,0.9214951992034912
01542.bmp,39.24499753006839,0.9681172370910645
02318.bmp,31.309350277866635,0.9572543501853943
00696.bmp,33.99501625439125,0.9446560740470886
03883.bmp,34.072602240962894,0.9361177086830139
02846.bmp,38.327723794679606,0.9206840991973877
03204.bmp,37.19079236599403,0.9638900756835938
03450.bmp,32.96177189227326,0.9437201619148254
01993.bmp,33.74984199186478,0.910799503326416
00261.bmp,34.244191234370255,0.9404091835021973
01071.bmp,33.01689302621118,0.8800161480903625
00652.bmp,39.06982940426154,0.9594759941101074
03550.bmp,34.844241125110685,0.9576137065887451
01917.bmp,34.40512948622532,0.8967477679252625
00262.bmp,35.97706209724643,0.9409976005554199
02909.bmp,32.41646374247083,0.9257287979125977
00056.bmp,33.27209518861522,0.9418467879295349
02629.bmp,30.860740903539124,0.9042239189147949
01600.bmp,33.73385295662225,0.9322409629821777
01136.bmp,30.95533827012972,0.953639566898346
02749.bmp,38.79320169129467,0.9700086712837219
03123.bmp,34.98374872008291,0.931030809879303
03643.bmp,41.29142917422662,0.9676148295402527
02262.bmp,31.576715956541168,0.9412443041801453
02130.bmp,37.05957494975114,0.9584400057792664
03537.bmp,34.77698435036281,0.9372508525848389
01967.bmp,37.38323215641871,0.9692246913909912
00806.bmp,36.41999942545404,0.9429400563240051
01959.bmp,33.47843640961078,0.9446340203285217
03337.bmp,32.33813962846168,0.9386528134346008
04019.bmp,33.69648555953164,0.9543623328208923
01050.bmp,34.75441889037227,0.9583514332771301
01227.bmp,36.06387728412678,0.9248740673065186
00041.bmp,33.943228369671324,0.9536787867546082
01409.bmp,33.83144495426961,0.9400394558906555
04361.bmp,34.75191987728095,0.917559802532196
02743.bmp,35.25369891726563,0.9573357105255127
04276.bmp,31.671589002862518,0.921461284160614
00373.bmp,35.09326959828285,0.9443793892860413
03107.bmp,36.09810466110056,0.932142436504364
01984.bmp,32.55310116464807,0.9224798083305359
00406.bmp,31.095669271686933,0.870657742023468
00936.bmp,38.80402435848366,0.9466708302497864
01724.bmp,34.64439222380043,0.947225034236908
01889.bmp,31.551768749223882,0.9206056594848633
03832.bmp,34.9540789146479,0.9412102103233337
02530.bmp,38.05301980896926,0.9405229091644287
04466.bmp,38.9950136028651,0.9749277234077454
04167.bmp,33.553871584966586,0.9566870331764221
01838.bmp,33.31874687412998,0.9129040837287903
03879.bmp,33.97018028609231,0.91780024766922
01266.bmp,38.77878844934352,0.9673497080802917
04244.bmp,32.75405239403015,0.9624838829040527
01929.bmp,37.6201578973147,0.9629125595092773
00868.bmp,35.31323304187997,0.9625229835510254
01153.bmp,35.8731262596704,0.9543226361274719
01758.bmp,35.52651011829988,0.9759335517883301
04015.bmp,35.70356907326601,0.885625422000885
01780.bmp,36.417475678910165,0.9557585716247559
01193.bmp,35.27277550390345,0.9351515173912048
04704.bmp,34.21759564394579,0.9471184611320496
01914.bmp,34.18231371533896,0.8810074329376221
01244.bmp,36.62866569918777,0.9585623741149902
04560.bmp,30.91456280718852,0.9333462715148926
04636.bmp,36.232269690103074,0.9620301127433777
00608.bmp,37.95988714470496,0.9654332995414734
00028.bmp,36.016497486873114,0.9435139298439026
00370.bmp,33.74791156972045,0.9311525225639343
04607.bmp,34.06220159157165,0.8911504149436951
02134.bmp,35.8558741843852,0.951244592666626
03481.bmp,40.44106243284237,0.9684237837791443
00523.bmp,35.43449282377718,0.9567773342132568
04183.bmp,35.828666265778224,0.9632999897003174
00255.bmp,35.98937050509557,0.9436379075050354
02215.bmp,36.010247759520254,0.9476299285888672
03648.bmp,41.470700888889326,0.962336003780365
02935.bmp,35.3115431270553,0.9044370055198669
02324.bmp,36.56160949996624,0.9477813839912415
01570.bmp,32.05262535084727,0.9599283337593079
01376.bmp,38.69745804914703,0.954233705997467
00772.bmp,32.401142444238346,0.9326672554016113
00146.bmp,32.64655539453104,0.9435222744941711
