image,psnr,ssim
00643.bmp,30.605662972432523,0.8760099411010742
01238.bmp,33.39871564392013,0.870509147644043
01901.bmp,27.50076108404839,0.7491615414619446
02513.bmp,31.415072837158604,0.8465420603752136
03224.bmp,28.146319810363952,0.7869105339050293
01276.bmp,38.24686538973198,0.943556547164917
03429.bmp,32.619524564711575,0.9195426106452942
02854.bmp,30.873180887162345,0.8093044757843018
01131.bmp,26.373744608122806,0.821621835231781
04095.bmp,27.740850630986134,0.8305246233940125
03996.bmp,32.19759029684189,0.8901230692863464
03556.bmp,26.530863065425475,0.760375440120697
01271.bmp,26.655487385254133,0.7824506759643555
04343.bmp,29.974857126025807,0.8922672271728516
03772.bmp,26.968591287318556,0.7855562567710876
02904.bmp,27.019095666886738,0.7535732388496399
00700.bmp,33.51065930529781,0.9051364064216614
03432.bmp,31.76047690655141,0.860123872756958
01237.bmp,27.580273528128775,0.8729950785636902
00875.bmp,24.983338671750715,0.7981553673744202
03888.bmp,29.925169804881868,0.7897096276283264
03097.bmp,30.449030665538356,0.8047158718109131
02488.bmp,28.110091667091357,0.8798746466636658
03558.bmp,28.788600759289707,0.8924994468688965
02837.bmp,23.97752478845444,0.7335286140441895
04214.bmp,28.97006601171735,0.8395455479621887
03418.bmp,28.4094407720365,0.8103117346763611
03446.bmp,28.990867717617405,0.8407953381538391
04191.bmp,30.189849527128704,0.722074568271637
01442.bmp,26.792787339706067,0.8269780278205872
03670.bmp,32.5644542509826,0.8570591807365417
02836.bmp,31.05605068647071,0.9182723164558411
02329.bmp,27.84395796768839,0.8181270956993103
00253.bmp,30.095957916488125,0.8456124663352966
00562.bmp,26.496614033203684,0.8176351189613342
04487.bmp,27.640526929519446,0.7952334880828857
02222.bmp,24.211349488235946,0.8290631771087646
00678.bmp,26.931570660511962,0.7771708369255066
04124.bmp,33.899749193492156,0.9064276218414307
01280.bmp,36.92186914504981,0.950402021408081
00302.bmp,31.63478743373529,0.8493731021881104
00217.bmp,29.817975419134118,0.8626969456672668
03518.bmp,28.946122867615934,0.804506242275238
02359.bmp,35.268347854693964,0.9330984950065613
02242.bmp,29.032122411909867,0.8091976046562195
00231.bmp,31.01563895555556,0.9058077931404114
04730.bmp,31.812875703845723,0.8644858002662659
00224.bmp,29.70921801818492,0.8430891633033752
04719.bmp,30.14141519353077,0.8583517074584961
01467.bmp,29.077863148882926,0.8430421948432922
03024.bmp,30.991288377073975,0.8818654417991638
01128.bmp,25.263921225577988,0.8599680066108704
03760.bmp,31.20264792346774,0.8355329632759094
02850.bmp,26.223234183851485,0.7565233111381531
02011.bmp,27.741524161962374,0.8628717064857483
04025.bmp,29.381164445317197,0.8438484072685242
02086.bmp,31.75584083921224,0.863499641418457
00837.bmp,32.123618344590795,0.8455329537391663
00258.bmp,31.86819137448819,0.9040674567222595
01628.bmp,24.68671629266039,0.7359692454338074
02741.bmp,32.669069833638225,0.8920612335205078
03145.bmp,29.29799742554188,0.8457271456718445
04741.bmp,31.33028050153448,0.8855356574058533
02271.bmp,32.02422659809917,0.9116049408912659
03008.bmp,26.20450354928147,0.5922713875770569
00111.bmp,34.82439072448936,0.9148880839347839
01396.bmp,27.794767525708764,0.8376852869987488
00440.bmp,32.70324181358467,0.9405937790870667
03781.bmp,26.28792530342251,0.8299219608306885
02630.bmp,29.581549148368577,0.8670364022254944
03721.bmp,32.19270945525091,0.9026212692260742
04229.bmp,36.61819787066386,0.9530577659606934
02146.bmp,27.29324616666095,0.778141975402832
00919.bmp,30.18016928151761,0.8866963982582092
02352.bmp,28.59423898497033,0.9075517058372498
02113.bmp,26.227346516846058,0.7880867123603821
03837.bmp,30.00871494956253,0.8217894434928894
03380.bmp,27.792359568578995,0.6886652112007141
04294.bmp,29.963200175873364,0.8940417170524597
02900.bmp,24.926791735077806,0.6879131197929382
02725.bmp,31.17519854008573,0.8592460751533508
03400.bmp,28.675896521437608,0.7591105103492737
02326.bmp,28.91249413084873,0.8522055149078369
00957.bmp,30.051832252556316,0.8403216004371643
02560.bmp,29.531656931946934,0.8248292803764343
03516.bmp,28.729545666505622,0.8611704707145691
02131.bmp,33.203829104548156,0.9205272793769836
03544.bmp,31.223052280035816,0.8721387386322021
02831.bmp,25.261580698760653,0.8492104411125183
02476.bmp,36.724993071195115,0.9724030494689941
02419.bmp,27.8070991343795,0.8077709674835205
03256.bmp,29.75890083748326,0.896941602230072
01399.bmp,29.30002891313574,0.8624591827392578
01000.bmp,29.773881321425474,0.8502850532531738
02178.bmp,30.74521632359497,0.8622147440910339
00818.bmp,30.411203619382224,0.9029223322868347
02294.bmp,24.192766719064668,0.8314585089683533
04731.bmp,29.954881437654905,0.854059636592865
01518.bmp,32.02513592617387,0.894749641418457
01269.bmp,36.26577144326325,0.897045373916626
02709.bmp,32.53752636304405,0.8858776092529297
02522.bmp,33.741981039384534,0.8685944080352783
03131.bmp,33.18463481721522,0.9130337834358215
00051.bmp,26.442625349806992,0.7607735991477966
04172.bmp,27.17902564342364,0.8256780505180359
00725.bmp,28.70182434380064,0.789590060710907
02196.bmp,29.28020763519873,0.8492813110351562
03538.bmp,33.766472107263155,0.9114861488342285
03110.bmp,31.939845596804947,0.9128267765045166
02399.bmp,30.313743357588304,0.8590490818023682
04271.bmp,31.648332394271385,0.8483965992927551
04085.bmp,33.95810244098061,0.9340054392814636
03861.bmp,33.81591040041129,0.9226253628730774
01920.bmp,30.256572842567074,0.9121773838996887
00148.bmp,26.44172811371157,0.870629072189331
04262.bmp,32.880189542702915,0.9343845844268799
00334.bmp,30.5222313524241,0.8537591099739075
01894.bmp,30.112360815109,0.803184986114502
01793.bmp,29.059907696033058,0.8349701762199402
04702.bmp,27.38552184804156,0.7973432540893555
00763.bmp,33.21527502195521,0.9131748080253601
02767.bmp,31.808877195206176,0.8748865723609924
00739.bmp,29.500742448585157,0.8562221527099609
01481.bmp,31.326622931597534,0.8839633464813232
02395.bmp,27.251310744155163,0.7956755757331848
02436.bmp,32.29167502514796,0.8526392579078674
04388.bmp,30.98414817945234,0.9110455513000488
04338.bmp,26.26911561351864,0.8613460063934326
02150.bmp,30.496743732303138,0.9081249237060547
04713.bmp,28.022540872533543,0.8446714282035828
04145.bmp,33.148886261581275,0.9506449699401855
04572.bmp,33.25758442331283,0.8882830142974854
04393.bmp,28.487536912443765,0.7777354121208191
02735.bmp,35.30111833949813,0.9395796656608582
01260.bmp,31.080901190780303,0.8776867389678955
00109.bmp,30.482042800284553,0.8854267597198486
02835.bmp,27.102028615162826,0.7710958123207092
00835.bmp,29.777406570091802,0.8068012595176697
01541.bmp,31.32972152289019,0.8369588255882263
03113.bmp,31.33333135156211,0.8116042613983154
00283.bmp,29.99988373669452,0.8039388060569763
04249.bmp,29.500361140847975,0.8757784962654114
02252.bmp,30.536139941902217,0.8545472621917725
01062.bmp,32.80013694659583,0.846961498260498
01246.bmp,25.971488051192665,0.6884434819221497
04010.bmp,35.18996653238267,0.9208833575248718
01049.bmp,25.358962020177973,0.7540974617004395
03876.bmp,32.16478640766546,0.8534048199653625
01222.bmp,30.79837957000467,0.8682758808135986
01307.bmp,27.906927466829153,0.7785636782646179
03374.bmp,23.758779781848062,0.7891278266906738
02221.bmp,25.993557608454235,0.8161467909812927
00225.bmp,31.23028492711933,0.7700510025024414
04227.bmp,29.61309116636599,0.8409879207611084
00130.bmp,27.104143336442988,0.7931739687919617
03447.bmp,32.005394827473545,0.7499892115592957
00104.bmp,29.825159976429262,0.8702716827392578
03552.bmp,26.02438745366296,0.7692434191703796
03363.bmp,30.428605706142196,0.847312867641449
00657.bmp,32.89337434649939,0.8929008841514587
01347.bmp,32.7471384809095,0.8825766444206238
01642.bmp,34.1402701278001,0.9327215552330017
00522.bmp,24.929207441031572,0.7325382232666016
01596.bmp,23.617602641535736,0.7430161833763123
00559.bmp,26.783143056548568,0.773871123790741
03222.bmp,28.182585802407566,0.8692317605018616
00323.bmp,31.930679262264896,0.8945491313934326
04732.bmp,28.104366494564033,0.7822058796882629
04188.bmp,24.8932717080609,0.6519686579704285
03994.bmp,32.389824223488695,0.8896898627281189
02077.bmp,28.968605005519237,0.8644277453422546
04665.bmp,33.033504558672846,0.8483583331108093
03412.bmp,32.53502796171976,0.8574178218841553
01885.bmp,22.56040026974751,0.7149074673652649
04394.bmp,28.681664389075763,0.7932929992675781
04155.bmp,28.724205435479057,0.8684757351875305
01932.bmp,28.869476287633876,0.8082256317138672
03567.bmp,25.754403371950612,0.8800160884857178
02236.bmp,32.01879295135202,0.8602568507194519
04147.bmp,29.539288389890327,0.8949685096740723
03792.bmp,29.96923733411931,0.8812704682350159
01543.bmp,31.145572115625626,0.9007607102394104
02156.bmp,28.855641761606904,0.8466090559959412
00713.bmp,28.63922929454234,0.8784615397453308
00379.bmp,30.814407019051,0.857487678527832
04501.bmp,25.89994659919473,0.8495607376098633
02791.bmp,25.127150718877168,0.8271322846412659
03845.bmp,34.22585036916779,0.9327795505523682
02016.bmp,28.970054894202917,0.8273710608482361
02960.bmp,29.246932047690866,0.8362820744514465
00791.bmp,29.136812503524915,0.7834098935127258
01994.bmp,27.132908688612716,0.8197205662727356
00369.bmp,32.33783485390462,0.9078850746154785
02774.bmp,27.640974485815587,0.870847761631012
01516.bmp,28.17794101870077,0.8323524594306946
02718.bmp,32.97675859481762,0.8893163800239563
02720.bmp,40.515869345307706,0.960625946521759
03987.bmp,30.06404503703184,0.8615993857383728
01023.bmp,26.140155759321683,0.7583633065223694
00018.bmp,25.723830331197238,0.8132567405700684
01935.bmp,29.55766151165506,0.8685055375099182
04169.bmp,28.619007958006485,0.8399984836578369
04308.bmp,27.522480489673313,0.7856526374816895
01433.bmp,31.024388538047983,0.8891348838806152
01550.bmp,32.011315118648625,0.9110853672027588
00996.bmp,33.27418095059949,0.9296035766601562
00289.bmp,30.061029177847125,0.8684020042419434
03323.bmp,28.55087104882333,0.860430896282196
02552.bmp,28.107418160403846,0.8438610434532166
02596.bmp,31.489431393056382,0.8567741513252258
02280.bmp,32.351633350131976,0.8700445294380188
03942.bmp,24.71490156626347,0.7711412310600281
03894.bmp,27.452436822471476,0.7984396815299988
01654.bmp,25.555545085696103,0.8127071857452393
01150.bmp,29.754031630872788,0.8918575644493103
03542.bmp,35.12629984954013,0.9288838505744934
01264.bmp,31.93864137581612,0.8619081974029541
01902.bmp,29.84864499241747,0.8475382924079895
03939.bmp,28.961701652014213,0.8732256293296814
01797.bmp,30.279408222882473,0.8084214329719543
00817.bmp,29.38312345941197,0.8751158714294434
04738.bmp,32.46486130516541,0.8959269523620605
03815.bmp,33.30165669840096,0.9337047934532166
03410.bmp,24.586587520772277,0.7843549847602844
03146.bmp,27.16875586938208,0.7500410079956055
03319.bmp,28.10072559416615,0.8205661773681641
03244.bmp,27.92324798193123,0.8002769351005554
03159.bmp,26.318796806662135,0.6765227913856506
03833.bmp,31.45923350907497,0.9342779517173767
02208.bmp,28.872264010494266,0.8527950644493103
00856.bmp,28.180549844715607,0.8600635528564453
02881.bmp,26.630242876597052,0.7556445002555847
03853.bmp,28.94066408179231,0.842202365398407
01465.bmp,30.41301056264605,0.8320656418800354
00735.bmp,30.454462518511104,0.8145138621330261
04492.bmp,27.666304630235786,0.7663144469261169
02532.bmp,24.506475190004746,0.7677857279777527
01897.bmp,24.865931176351946,0.8070347309112549
01913.bmp,27.285185570041342,0.8005262017250061
04033.bmp,29.217202544313864,0.838699996471405
04272.bmp,30.032969916757697,0.8702700138092041
01936.bmp,27.078287324700547,0.8481326103210449
01287.bmp,33.91126733073078,0.9054915904998779
04389.bmp,30.717293051237505,0.8597562909126282
03526.bmp,30.196105110037024,0.8609762787818909
00416.bmp,26.498500935150332,0.7132056355476379
03482.bmp,31.58168552430586,0.8792038559913635
02370.bmp,26.035483082411677,0.7001869678497314
00335.bmp,29.873932632312005,0.9073391556739807
03351.bmp,29.38024379392999,0.8176457285881042
03035.bmp,27.82021744668402,0.7815160155296326
04277.bmp,28.712352576869456,0.8571712374687195
00594.bmp,29.840958174817928,0.8594427704811096
03226.bmp,26.38704533732472,0.8351618647575378
03852.bmp,33.68624985751161,0.9157188534736633
02876.bmp,25.922994486989097,0.8147580623626709
03958.bmp,29.04252492950019,0.8223561644554138
01352.bmp,32.00966802305949,0.8821201920509338
03977.bmp,24.266238219022938,0.7695813775062561
04662.bmp,30.272286648953887,0.853537380695343
00038.bmp,29.01839460730873,0.8408174514770508
04137.bmp,28.388531050107417,0.8368186950683594
01158.bmp,27.401857002769603,0.873826265335083
04136.bmp,31.72360238103999,0.8193203806877136
00861.bmp,26.682203544655646,0.8160436749458313
01342.bmp,31.553601151982605,0.8858575224876404
03774.bmp,29.765486780047997,0.7462323307991028
03989.bmp,31.623708190125562,0.8720881938934326
00899.bmp,30.20728596632598,0.829822301864624
03660.bmp,29.104099150466816,0.8810279965400696
02517.bmp,32.54423645124395,0.8356406092643738
02800.bmp,26.29699543922043,0.7935642600059509
04043.bmp,31.52907748758375,0.8153454661369324
03746.bmp,26.39489545396178,0.8439151644706726
02047.bmp,27.339302899088462,0.8475378155708313
03532.bmp,26.911268259827153,0.7966402173042297
04250.bmp,29.841636988156964,0.9127259850502014
00202.bmp,31.94562183223047,0.8334309458732605
01204.bmp,34.89367536290742,0.9400302767753601
02446.bmp,25.855693870349693,0.7469444274902344
01849.bmp,25.498545043921382,0.848170816898346
00780.bmp,31.59744319293158,0.8466159701347351
00544.bmp,31.00868674932488,0.9035614132881165
03368.bmp,26.128426638933618,0.7123451232910156
02708.bmp,26.25447377506978,0.8139548301696777
00954.bmp,23.62986936335442,0.7815691828727722
00065.bmp,29.578343686532996,0.8638177514076233
02431.bmp,34.24219398448302,0.9277873635292053
04696.bmp,27.565259883295372,0.8215653896331787
00091.bmp,24.898534925997136,0.7921521067619324
01931.bmp,27.51271490891069,0.8656274676322937
00241.bmp,29.025299669870222,0.8075526356697083
01242.bmp,26.977671902241525,0.82528156042099
04450.bmp,30.999685244192598,0.8515868186950684
00274.bmp,30.63718885000965,0.8481629490852356
01711.bmp,25.557301423037146,0.6970157623291016
00928.bmp,31.23268207712147,0.8724651336669922
03197.bmp,29.50372266492659,0.8276214003562927
00737.bmp,31.54657633037184,0.878020703792572
02161.bmp,29.68946537371511,0.847872257232666
01414.bmp,33.735078999891435,0.8678355813026428
02734.bmp,28.181627924023648,0.7852575182914734
01001.bmp,33.67691755736154,0.9246411323547363
03638.bmp,29.88888857844205,0.7498452067375183
01876.bmp,27.269351226943606,0.8022103309631348
00081.bmp,23.690181035693687,0.7840872406959534
04160.bmp,31.34165878054359,0.9013314247131348
00242.bmp,27.33612604621908,0.648907482624054
00247.bmp,32.53686173217778,0.8965468406677246
03619.bmp,30.0197098267045,0.8242606520652771
02757.bmp,28.525797225053328,0.8885515332221985
01945.bmp,27.369712528355073,0.8260318636894226
01456.bmp,28.255080762358634,0.831697940826416
04378.bmp,25.82378409339984,0.7824923396110535
01250.bmp,25.20045178834018,0.8439180254936218
00647.bmp,33.28895211076993,0.9116281867027283
02788.bmp,29.234271953626635,0.8358299136161804
03338.bmp,26.89364007804891,0.8032481074333191
03382.bmp,28.703255060637986,0.8067329525947571
04648.bmp,32.180229107713174,0.8976640105247498
04666.bmp,30.655756453203328,0.8246477246284485
03498.bmp,26.648470007812048,0.7830860018730164
03753.bmp,28.99579269315922,0.8392689228057861
01064.bmp,24.782822830769717,0.7989943027496338
03272.bmp,31.236526431620206,0.8502285480499268
03974.bmp,29.586971099084828,0.8934497833251953
03421.bmp,26.456349985386403,0.816810667514801
01059.bmp,24.83879639395301,0.7629833221435547
03200.bmp,29.82610394145024,0.8965886235237122
01617.bmp,28.573882357984072,0.77715665102005
01333.bmp,28.784919809958293,0.8369860649108887
00655.bmp,35.73174161047835,0.9573330283164978
04146.bmp,29.743216486910708,0.8771193623542786
01090.bmp,26.78562937584539,0.8238162994384766
04030.bmp,29.12928950985636,0.9048455357551575
00790.bmp,31.613861978336853,0.9186301231384277
04418.bmp,30.495011582128985,0.8722464442253113
00661.bmp,30.760753406473647,0.8764066696166992
04400.bmp,30.6054340257181,0.8978268504142761
01239.bmp,29.39546610928193,0.8203582763671875
03167.bmp,26.548587137390072,0.8183740973472595
04128.bmp,35.58485730555912,0.9234611988067627
04263.bmp,35.81152542046133,0.9659096598625183
04140.bmp,30.73484017470029,0.8684132695198059
02044.bmp,27.26253621943266,0.7947733402252197
03004.bmp,28.010108370302156,0.8418763279914856
00864.bmp,29.092294356913612,0.8314593434333801
00237.bmp,28.672904933934596,0.8348152041435242
02043.bmp,32.64026499721266,0.9380788207054138
02457.bmp,29.138485950797598,0.8332977294921875
02715.bmp,28.79649639519841,0.8663878440856934
03850.bmp,27.644195454799014,0.8466941714286804
00865.bmp,30.78705271984882,0.8402550220489502
01443.bmp,27.515991780605624,0.8521599769592285
04366.bmp,28.570442757961096,0.861314594745636
02235.bmp,25.023879850437897,0.718738853931427
00309.bmp,33.91965348802755,0.888363778591156
00998.bmp,31.523928483346463,0.9403867721557617
01289.bmp,28.020435380763548,0.8191292881965637
01919.bmp,27.338182464606163,0.7958200573921204
04258.bmp,27.893996609610152,0.8892996311187744
03705.bmp,29.16265153864671,0.8958771228790283
04668.bmp,30.85838240528462,0.8471124768257141
00805.bmp,28.38078644600958,0.8774445056915283
01841.bmp,27.761356180337646,0.893648624420166
02202.bmp,29.570903957427145,0.8349483013153076
02225.bmp,31.120392445333238,0.8254446983337402
01201.bmp,35.19997065020226,0.9468359351158142
02944.bmp,30.940470666552002,0.8501620292663574
03778.bmp,26.159920637273704,0.8328775763511658
04062.bmp,25.937776845242478,0.7808401584625244
00031.bmp,25.77096669910313,0.7520554661750793
00086.bmp,27.619347250494396,0.8497970104217529
02096.bmp,32.65606898842596,0.898873507976532
04465.bmp,28.852963829606367,0.8717208504676819
00749.bmp,31.436877426268836,0.8907611966133118
00193.bmp,33.303595216231564,0.8685279488563538
02823.bmp,30.349212486930767,0.8279213905334473
02296.bmp,28.982788247882716,0.8058032393455505
00592.bmp,25.497460915805604,0.7708199620246887
00059.bmp,31.207317081435704,0.8898165822029114
02408.bmp,29.52995002734766,0.878450334072113
02778.bmp,28.228388391079882,0.8376094698905945
00948.bmp,28.17781905764839,0.8631851077079773
01311.bmp,25.454020779851522,0.7301583290100098
01410.bmp,29.648461808441127,0.8561279773712158
01622.bmp,28.89016638215894,0.8061913847923279
02504.bmp,30.191459816892916,0.8597662448883057
03966.bmp,29.430776676615924,0.9190804362297058
00705.bmp,32.812525847630845,0.9096800684928894
00778.bmp,31.160937739243234,0.8982753157615662
01035.bmp,25.343925257066516,0.7721095681190491
02089.bmp,26.361648863181376,0.735116183757782
00832.bmp,26.469402074041987,0.850547730922699
00810.bmp,24.93128804408058,0.8499236106872559
00463.bmp,34.401530876688284,0.9457449316978455
02453.bmp,27.27161718130312,0.8793339729309082
01241.bmp,30.19605808634864,0.9049186706542969
00374.bmp,27.969650496103938,0.8563809394836426
01120.bmp,32.21179256495778,0.9056623578071594
02075.bmp,32.082392872753054,0.8959267735481262
04530.bmp,29.590729973440673,0.8935399055480957
03260.bmp,31.023013761761998,0.8686370253562927
00769.bmp,33.52782944432316,0.9214469790458679
02035.bmp,30.256361416508312,0.8714860081672668
01416.bmp,29.87811742484146,0.8403040766716003
00618.bmp,28.677613795713324,0.8202125430107117
02840.bmp,36.366599233061095,0.9421542286872864
03356.bmp,27.385892277803027,0.8274533152580261
04693.bmp,25.869036358559256,0.862978458404541
01163.bmp,30.49078670764739,0.848482072353363
01475.bmp,31.028394740073427,0.8516262173652649
04352.bmp,30.81194927536254,0.8511350154876709
00076.bmp,26.989591987866653,0.8208460807800293
01380.bmp,30.931505239588365,0.8691847920417786
03997.bmp,30.39157201397198,0.8871228694915771
01231.bmp,27.355155360408343,0.7799463868141174
01713.bmp,29.394784969964558,0.8126756548881531
03981.bmp,28.3228168601537,0.797107458114624
02452.bmp,27.515061363895498,0.7885816693305969
04195.bmp,31.951849553345333,0.8456730842590332
01349.bmp,32.471109261274364,0.893263041973114
02916.bmp,25.720805508688255,0.8548477292060852
00101.bmp,28.061401899191644,0.8345780968666077
01435.bmp,31.96906806779909,0.8360103964805603
01294.bmp,30.46273548900981,0.8394991755485535
00136.bmp,30.447749334547332,0.9061108231544495
03126.bmp,30.990773585764167,0.8846196532249451
02866.bmp,24.781943349801598,0.8005144596099854
00914.bmp,28.112720097605024,0.7891142964363098
04395.bmp,27.338914546209857,0.8362176418304443
00510.bmp,28.607633235415065,0.8265693187713623
03074.bmp,29.265955693676823,0.8032967448234558
03081.bmp,35.657678223292834,0.9516080021858215
00969.bmp,24.99599022526793,0.8127882480621338
01948.bmp,31.8488005800482,0.9023742079734802
00585.bmp,30.9547081799139,0.8850016593933105
01658.bmp,30.76997130332705,0.8812766075134277
03872.bmp,34.013675611847745,0.9194552302360535
03415.bmp,22.87845351736261,0.8193022608757019
03031.bmp,27.26656084684222,0.770637571811676
02737.bmp,26.5698268829046,0.8376588821411133
03246.bmp,28.21744179439372,0.7781794667243958
04409.bmp,30.432580599692656,0.8516812324523926
02093.bmp,28.983725877852756,0.7991979122161865
01965.bmp,30.18581774462014,0.9060562252998352
03122.bmp,31.184898698146117,0.8966875076293945
03247.bmp,27.8704533593465,0.8137571215629578
03469.bmp,24.18632340725263,0.8506529331207275
00390.bmp,29.565284691108836,0.8855341076850891
03555.bmp,26.859019157456224,0.8231161236763
04219.bmp,36.695490242281316,0.9391058087348938
01718.bmp,24.44610790073934,0.7846474647521973
00688.bmp,30.309650714537128,0.8849025368690491
03055.bmp,26.74949935877898,0.7517210841178894
01484.bmp,32.23762212475882,0.8960142731666565
02859.bmp,31.235929229391,0.8346825242042542
00230.bmp,28.94456974013311,0.8299897313117981
03189.bmp,30.419223339098078,0.8692770004272461
01391.bmp,32.271285718456234,0.8725646138191223
03087.bmp,29.519781216731317,0.8399266600608826
03221.bmp,27.76866598449226,0.7960100769996643
03613.bmp,32.25217270127106,0.8818982243537903
00394.bmp,27.13869711539488,0.8244209289550781
00671.bmp,34.54889060465112,0.9550466537475586
01411.bmp,32.25975857088259,0.8976146578788757
01156.bmp,32.98221419737765,0.8666507601737976
02338.bmp,31.396572875829122,0.9323356747627258
03065.bmp,30.061603035104287,0.8433194756507874
01542.bmp,33.66348629911561,0.929269015789032
02318.bmp,24.413510517833068,0.8262238502502441
00696.bmp,28.043423623604987,0.8262980580329895
03883.bmp,28.023700875543987,0.8269968628883362
02846.bmp,34.090090750948804,0.8660895228385925
03204.bmp,30.885649776631134,0.8983427882194519
03450.bmp,26.473531243769564,0.7985072731971741
01993.bmp,28.290244701525236,0.7459478378295898
00261.bmp,28.173961438035793,0.8289597630500793
01071.bmp,27.87238792087698,0.7305044531822205
00652.bmp,33.685921797333805,0.9032037258148193
03550.bmp,28.202092102336117,0.8561091423034668
01917.bmp,29.62373969838989,0.7908098101615906
00262.bmp,30.03107946671325,0.8318728804588318
02909.bmp,26.182329960762637,0.7563833594322205
00056.bmp,27.160878540046166,0.8421526551246643
02629.bmp,25.209415150246283,0.672774612903595
01600.bmp,28.042272948175505,0.8347955346107483
01136.bmp,24.5032687517986,0.8290533423423767
02749.bmp,32.49256526578965,0.9180172085762024
03123.bmp,29.634613571027636,0.8239127993583679
03643.bmp,35.967772657653796,0.9459659457206726
02262.bmp,25.649145053375044,0.8438043594360352
02130.bmp,31.14948715787876,0.8788524270057678
03537.bmp,29.129162761898808,0.8590278029441833
01967.bmp,30.623057800698092,0.9124695658683777
00806.bmp,30.783979958378758,0.8543807864189148
01959.bmp,26.911622786205903,0.8081991076469421
03337.bmp,26.121369470116782,0.7828109860420227
04019.bmp,27.33205617493329,0.8561878204345703
01050.bmp,28.407280102618905,0.8841131329536438
01227.bmp,31.137708820519308,0.8058568835258484
00041.bmp,27.78505336152797,0.8407201766967773
01409.bmp,27.850609689010174,0.8203396797180176
04361.bmp,29.55968021823111,0.8442814946174622
02743.bmp,28.464497919152812,0.8604326844215393
04276.bmp,25.901411073520215,0.780658483505249
00373.bmp,29.09003372651761,0.8192825317382812
03107.bmp,31.00142724163911,0.8484129309654236
01984.bmp,27.143385194323816,0.7164881229400635
00406.bmp,26.32712926218656,0.6966521143913269
00936.bmp,33.6665757436711,0.9041491150856018
01724.bmp,28.29487043538173,0.8109795451164246
01889.bmp,25.789552696895797,0.7565531730651855
03832.bmp,29.210101766475795,0.8524262309074402
02530.bmp,33.072674543401,0.8812084197998047
04466.bmp,32.39458559307953,0.9290626645088196
04167.bmp,27.024431896756553,0.8478502631187439
01838.bmp,28.07396486411487,0.8078274130821228
03879.bmp,29.11273462229829,0.7768459916114807
01266.bmp,33.004373359063315,0.9316151738166809
04244.bmp,25.86310138768583,0.8702722191810608
01929.bmp,31.325148689822253,0.8927584290504456
00868.bmp,29.02419300514561,0.8853055834770203
01153.bmp,29.535776081374724,0.8703349232673645
01758.bmp,28.586308316622222,0.9274271130561829
04015.bmp,32.135294330118946,0.8320174217224121
01780.bmp,30.341491226884372,0.8727571964263916
01193.bmp,29.660951509849873,0.8581128716468811
04704.bmp,28.117546465024105,0.8421027064323425
01914.bmp,30.495896356914844,0.8030322194099426
01244.bmp,30.60925783827644,0.8803732991218567
04560.bmp,24.456295033232138,0.7518486976623535
04636.bmp,29.754511617358553,0.8809146285057068
00608.bmp,32.149888532535144,0.8975064754486084
00028.bmp,30.816817490584274,0.8399240374565125
00370.bmp,28.013536478849876,0.8125342726707458
04607.bmp,29.254778269519356,0.74299556016922
02134.bmp,29.85708128183569,0.8583674430847168
03481.bmp,35.00974325220304,0.9310958981513977
00523.bmp,29.245855617208328,0.8697423338890076
04183.bmp,29.76279252605267,0.9172859787940979
00255.bmp,30.302110217310787,0.8491252064704895
02215.bmp,30.038170695203892,0.8581829071044922
03648.bmp,36.859466643696834,0.9324296116828918
02935.bmp,30.71814186733831,0.8014824390411377
02324.bmp,30.762169655830988,0.8642373085021973
01570.bmp,25.271294013801914,0.8582093715667725
01376.bmp,33.81303276376277,0.903491199016571
00772.bmp,26.210343485777905,0.7738949656486511
00146.bmp,26.250319130587553,0.8142178058624268
02991.bmp,33.50558808928462,0.9388001561164856
01571.bmp,29.26504557079843,0.903714656829834
02662.bmp,27.1850319355319,0.8376898169517517
01479.bmp,28.846351603512566,0.8408358693122864
00828.bmp,28.994743600274564,0.8582924008369446
02699.bmp,28.168676314467085,0.8323678374290466
02024.bmp,27.7535537742561,0.818225085735321
02275.bmp,30.80877074226379,0.8830811977386475
01441.bmp,31.93010358791398,0.9226694703102112
02159.bmp,26.975762995397314,0.7610952258110046
02591.bmp,30.316897533422082,0.8356464505195618
02337.bmp,25.24764833340818,0.7987990975379944
03315.bmp,30.066269169452873,0.8469275832176208
04629.bmp,28.394506308459107,0.8530095219612122
00789.bmp,34.93810528250179,0.9392421841621399
03459.bmp,30.339872561911555,0.8738917708396912
00432.bmp,25.938061612104644,0.8114817142486572
00595.bmp,29.782201501194518,0.8749785423278809
02636.bmp,30.485679293858784,0.8551890254020691
00243.bmp,32.757512280989346,0.9112722873687744
01603.bmp,33.18494709891485,0.9142219424247742
01938.bmp,33.46952171096011,0.9311544895172119
00896.bmp,29.88399749060998,0.9062764048576355
03436.bmp,31.07414674101417,0.8993309140205383
04559.bmp,27.58074523756345,0.7344365119934082
00840.bmp,30.95552711876952,0.8464682698249817
01037.bmp,27.409834015319245,0.7476613521575928
03286.bmp,29.071099512495692,0.860492467880249
02719.bmp,32.58749187404595,0.9231633543968201
02655.bmp,27.783003287868603,0.8584035038948059
01662.bmp,30.87054670034962,0.9011648297309875
01736.bmp,24.483448400889294,0.7401949763298035
00138.bmp,32.13476698404481,0.9182195663452148
02299.bmp,27.063558655690784,0.7308225035667419
00721.bmp,28.254672349491592,0.8370198607444763
